accepted_species,source_text,source_url,source_citation,source_type,evidence_scope
Acrothamnus colensoi,"Acrothamnus colensoi, also known as Colenso's mingimingi or mountain heath, is a species of plant in the family Ericaceae endemic to New Zealand. It is a small shrub that grow to approximately 50 cm tall, and can spread to form mounds of up to 2 m across. Fruit are round and are white, pink or dark red in colour. It can be found in both the lower North and eastern South Islands, in scrubland, tussock grassland, and rocky fellfield. == Taxonomy and nomenclature == A. colensoi was described in 1864 by Joseph Hooker as Cyathodes colensoi, and named after William Colenso, the New Zealand missionary, botanist and politician. It remained in Cyathodes for many years before being assigned to the genus Leucopogon, and then moved to Acrothamnus in 2005. It had been treated as A. suaveolens (a species now considered endemic to Borneo) but was separated by an examination of DNA and chromosome number. == Description == The species is a low-growing or prostrate shrub that is sprawling and branched, usually 40 cm tall by 60 cm across but sometimes forming patches 2 m across. The leaves are sessile or subsessile and are pinkish green to red-brown. The branches are ascending to erect, weakly ribbed and a grey-brown colour. Its berries are 4–5 mm in diameter, globose, fleshy, and glossy; colours range between white, pink, red, and crimson to almost black. Their thin flesh conceals 5 hard seeds. Its leaves are 5–10 by 1–4 mm, alternate and spreading with greenish veins and white interveinal grooves; they have 3–5 prominent parallel veins and can have a white stripe on the underside. Leaf margins are distinctively finely hairy when young, but mostly glabrous, and rolled downwards and inwards. The leaves are distinctively lozenge shaped: oblong, then narrowing to a fine point. Its honey-scented flowers are white to yellowish, and produced in clusters of 2–5 at the tips of the branches. They are subtended by two keeled bracteoles and a bract which is up to 2.5 mm long and pinkish green to red in colour. This is glaucescent, broadly ovulate, obtuse and ciliolate. The bracteoles are very similar but smaller and distinctly keeled. The sepals are up to 4 mm long and imbricate with stomata only on the adaxial surface. The flowers are between 6–8 mm long, with a 4–5 mm long corolla tube, hairy in its upper part. Flowers have both male and female parts, but often function as only male or female; those that act as female can bear fruit. A. colensoi's chromosome number is 2n = 146, distinctive and unlike anything seen in other members of the ericoid Styphelieae in New Zealand. == Distribution and habitat == A. colensoi is endemic to New Zealand. It is found in both main islands, from the central North Island to Otago. In the South Island it can be found in drier eastern mountains of Marlborough and Canterbury, locally in Otago and rarely in northern Southland. Its habitat is generally montane to low-alpine (600–1600 m), extending to lower altitudes in the southern part of its range. It prefers well-drained sites in shrubland, tussock grassland, and rocky outcrops. == Ecology == This species flowers from September to February and begins fruiting in November, ending in June. The berries are fleshy and eaten by birds, reptiles and invertebrates (although hardly palatable to humans); the leaves and flowers are very rarely eaten. == Conservation == A. colensoi is not a threatened species, but it is very difficult to propagate and should not be removed from the wild. == References == == External links == iNaturalist observations of Acrothamnus colensoi",https://en.wikipedia.org/wiki/Acrothamnus_colensoi,Acrothamnus colensoi Wikipedia extract,wikipedia_extract,species_direct
Acanthophoenix crinita,species of plant,https://www.wikidata.org/wiki/Q2822574,Acanthophoenix crinita Wikidata description,wikidata_description,species_direct
Acanthophoenix crinita,"Acanthophoenix crinita is a species of palm which is endemic to Réunion. This palm was first described as Areca crinita by French naturalist Jean Baptiste Bory de Saint-Vincent in 1804 and classified by German botanist Hermann Wendland in its own genus Acanthophoenix in 1867. In his 1995 checklist of seed plants, Rafaël Govaerts considered A. crinita to be a synonym of Acanthophoenix rubra, as did Govaerts and John Dransfield in their 2005 checklist of palms. However, in his revision of the genus, N. Ludwig recognised A. crinita as a separate species. == References ==",https://en.wikipedia.org/wiki/Acanthophoenix_crinita,Acanthophoenix crinita Wikipedia extract,wikipedia_extract,species_direct
Acanthopale breviceps,species of plant,https://www.wikidata.org/wiki/Q91284074,Acanthopale breviceps Wikidata description,wikidata_description,species_direct
Actinodaphne acuminata,species of plant,https://www.wikidata.org/wiki/Q24852789,Actinodaphne acuminata Wikidata description,wikidata_description,species_direct
Aegiceras corniculatum,species of plant,https://www.wikidata.org/wiki/Q4320452,Aegiceras corniculatum Wikidata description,wikidata_description,species_direct
Aegiceras corniculatum,"Aegiceras corniculatum, commonly known as black mangrove, river mangrove, goat's horn mangrove, or khalsi, is a species of shrub or tree mangrove in the primrose family, Primulaceae, with a distribution in coastal and estuarine areas ranging from India through South East Asia to southern China, New Guinea and Australia. == Description == Aegiceras corniculatum grows as a shrub or small tree up to 7 metres (23 ft) high, though often considerably less. Its leaves are alternate, obovate, 30–100 millimetres (1.2–3.9 in) long and 15–50 millimetres (0.59–1.97 in) wide, entire, leathery and minutely dotted. Its fragrant, small, white flowers are produced as umbellate clusters of 10–30, with a peduncle up to 10 mm long and with pedicels 10–18 millimetres (0.39–0.71 in) long. The calyx is 2–4 millimetres (0.079–0.157 in) long and corolla 4–6 millimetres (0.16–0.24 in) long. The fruit is curved and cylindrical or horn-shaped, light green to pink in colour and 20–75 millimetres (0.79–2.95 in) long. It grows in mud in estuaries and tidal creeks, often at the seaward edge of the mangrove zone. The species is of interest to many moths, including species from the genera Anarsia, Archips and Phyllocnistis, as well as the species Darna trima, Gonodontis clelia and Neurozerra conferta. == Medicinal uses == Aegiceras corniculatum extract has analgesic properties which supports a fight against diabetes. The stems of the plant contain up to seven compounds, including: 2-methoxy-3-nonylresorcinol, 5-O-ethylembelin, 2-O-acetyl-5-O-methylembelin, 3,7-dihydroxy-2,5-diundecylnaphthoquinone, 2,7-dihydroxy-8-methoxy-3,6-diundecyldibenzofuran-1,4-dione, 2,8-dihydroxy-7-methoxy-3,9-diundecyldibenzofuran-1,4-dione (6), and 10-hydroxy-4-O-methyl-2,11-diundecylgomphilactone. == References == == External links == ""Aegiceras corniculatum (L.) Blanco"". Atlas of Living Australia. Archived from the original on 2018-01-13. Retrieved 2018-01-13.",https://en.wikipedia.org/wiki/Aegiceras_corniculatum,Aegiceras corniculatum Wikipedia extract,wikipedia_extract,species_direct
Achimenes erecta,species of plant,https://www.wikidata.org/wiki/Q4673774,Achimenes erecta Wikidata description,wikidata_description,species_direct
Achimenes erecta,"Achimenes erecta (syn. A. coccinea) is also known as Cupid's bower, nut orchid, and magic flower. Despite its name, Achimenes erecta, this plant is a trailing achimenes. It produces a display of bright red flowers and dark green foliage. The reddish green stem carries groups of hairy, heart-shaped leaves. The flowers last only a few days, but are produced over a period lasting all the way from June to October. == References == == External links == Data related to Achimenes erecta at Wikispecies",https://en.wikipedia.org/wiki/Achimenes_erecta,Achimenes erecta Wikipedia extract,wikipedia_extract,species_direct
Actephila alanbakeri,species of plant,https://www.wikidata.org/wiki/Q91246272,Actephila alanbakeri Wikidata description,wikidata_description,species_direct
Adelonema wallisii,species of plant,https://www.wikidata.org/wiki/Q91246744,Adelonema wallisii Wikidata description,wikidata_description,species_direct
Adelonema wallisii,"Adelonema wallisii (synonym Homalomena wallisii) is a species of aroid plant (family Araceae) native to Venezuela, Colombia, and Panama. == Taxonomy == It reaches about 6 in (15 cm) in height, but with a much wider horizontal spread. The leaf blades are elliptic to ovate-oblong in shape about 5–8 in (13–20 cm) in length, on rather short stalks, arching or recurving, bright-green with a markings of a marbled yellow. == Clarification == It can be confused with the related genera Aglaonema or Dieffenbachia, especially Aglaonema pictum 'Tricolor' or Dieffenbachia 'Reflector', both of which have similar markings. == References == == External links == Gardentia",https://en.wikipedia.org/wiki/Adelonema_wallisii,Adelonema wallisii Wikipedia extract,wikipedia_extract,species_direct
Aconitum alboviolaceum,species of plant,https://www.wikidata.org/wiki/Q4093583,Aconitum alboviolaceum Wikidata description,wikidata_description,species_direct
Alphonsea boniana,species of plant,https://www.wikidata.org/wiki/Q10732206,Alphonsea boniana Wikidata description,wikidata_description,species_direct
Abdra brachycarpa,Short Pod Whitlow Grass,https://www.wikidata.org/wiki/Q58811054,Abdra brachycarpa Wikidata description,wikidata_description,species_direct
Abdra brachycarpa,"Abdra brachycarpa, common name shortpod draba, is a North American species of flowering plant in the family Brassicaceae. The species name brachycarpa means ""bearing short fruits."" == Distribution == USA: AL, AR, AZ, FL, GA, IL, IN, KS, KY, LA, MO, MS, MT, NC, OH, OK, OR, SC, TN, TX, VA == Habitat == Cedar glades, open fields, limestone rubble, dry to moist open soil, and waste ground. == References ==",https://en.wikipedia.org/wiki/Abdra_brachycarpa,Abdra brachycarpa Wikipedia extract,wikipedia_extract,species_direct
Acer amamiense,species of plant,https://www.wikidata.org/wiki/Q9576382,Acer amamiense Wikidata description,wikidata_description,species_direct
Acer amamiense,"Acer amamiense (also known as Amami maple) is a species of maple in the Sapindaceae family. It is native to Amami-Oshihma, in southern Japan. == Description == Acer amamiense is a round-topped, deciduous tree, growing to about 4–5 m (13–16 ft) in height in the wild. New leaves are a deep purplish colour. Mature leaves are five-lobed and green, turning a bright red-purple in autumn. It resembles Acer diabolicum, but differs in having glabrous petioles and short-haired, rather than bristly fruit. Yellow flowers are produced before the leaves open in spring, followed by brown winged fruits on female plants. == Distribution and habitat == Discovered in 1999, Acer amamiense is considered a critically endangered species, with a very limited native range, and only a dozen specimens existing in the wild. It favours acidic soil and a temperate mountain habitat. == References ==",https://en.wikipedia.org/wiki/Acer_amamiense,Acer amamiense Wikipedia extract,wikipedia_extract,species_direct
Acradenia frankliniae,species of plant,https://www.wikidata.org/wiki/Q4674799,Acradenia frankliniae Wikidata description,wikidata_description,species_direct
Acradenia frankliniae,"Acradenia frankliniae , commonly known as whitey wood or whity wood, is a species of shrub or small tree that is endemic to Tasmania. It has glandular-warty branchlets, trifoliate leaves with narrow elliptic to lance-shaped leaflets, and panicles of white flowers in leaf axils and on the ends of branchlets. == Description == Acradenia frankliniae is a shrub or tree that grows to a height of about 7 m (23 ft) and has hairy, glandular-warty branchlets. The leaves are trifoliate, the leaflets narrow elliptic to lance-shaped with the narrower end towards the base, sometimes wavy near the tip and have prominent glands. The leaves are 20–60 mm (0.79–2.36 in) long and 5–20 mm (0.20–0.79 in) wide on a petiole 3–8 mm (0.12–0.31 in) long. The flowers are arranged in panicles, in leaf axils and on the ends of branchlets, and are 20–50 mm (0.79–1.97 in) long. The petals are white or creamy white, 4.5–6 mm (0.18–0.24 in) long with a few soft hairs on the back. Flowering occurs from November to February and mature fruits have been recorded from February to May. == Taxonomy == Acradenia frankliniae was first formally described in 1853 by Richard Kippist in the Proceedings of the Linnean Society of London. The specific epithet (frankiniae) honours ""Lady Franklin"". == Distribution and habitat == Whitey wood grows in rainforest in western Tasmania from the Pieman River south to the Gordon River, from sea level to an altitude of 200 m (660 ft). == References == == External links == ""Acradenia frankliniae Kippist"". Atlas of Living Australia.",https://en.wikipedia.org/wiki/Acradenia_frankliniae,Acradenia frankliniae Wikipedia extract,wikipedia_extract,species_direct
Achyronychia cooperi,genus of plants,https://www.wikidata.org/wiki/Q2704543,Achyronychia cooperi Wikidata description,wikidata_description,species_direct
Achyronychia cooperi,"Achyronychia is a monotypic genus of flowering plant containing the single species Achyronychia cooperi, which is known by the common names onyxflower and frost-mat. This plant is native to the Mojave and Sonoran Deserts of northern Mexico and the U.S. states of California, Nevada, Utah and Arizona. In California, it is known from San Diego, Imperial, Riverside, Los Angeles, San Bernardino and Inyo Counties. In Arizona, it occurs in Yuma, Mohave, Pima, Pinal and Maricopa Counties. It has also been reported from Washington County in Utah, and from Clark County, Nevada. Onyxflower is a diminutive plant which lies in a small mat flat on the ground. Its habitat is sand. It radiates several prostrate stems in all directions, each only a few centimeters long. The thick pale green leaves are paddle-shaped and under 2 centimeters long. In the leaf axils grow dense bunches of tiny flowers. There are no petals, but each flower has five thin shiny white sepals that look like tiny fingernails; the genus name Achyronychia is Greek for ""chaff fingernail"". == References == == External links == Berkeley.edu - Jepson Manual Treatment USDA.gov - Plants Profile Berkeley.edu - photo gallery",https://en.wikipedia.org/wiki/Achyronychia,Achyronychia Wikipedia extract,wikipedia_extract,species_direct
Aciphylla anomala,species of plant,https://www.wikidata.org/wiki/Q15558368,Aciphylla anomala Wikidata description,wikidata_description,species_direct
Aciphylla anomala,"Aciphylla anomala is a species of flowering plant in the family Apiaceae. It is endemic to New Zealand. It was formally described by botanist Harry Allan in his 1961 work Flora of New Zealand. The type was collected on Mount Peel. The specific epithet is derived from the Ancient Greek anōmalía, meaning ""unusual"". The plant grows as tall spikey leaves that are surrounded by rosettes of stiff, pointed leaves lacking stipules, with a variable number of leaflets per leaf. When flowering, the plant reaches heights of up to 45 cm (18 in). The flower spike is tall and sparsely leaved. Aciphylla polita is somewhat similar in appearance, but can be distinguished by its more dense inflorescence. == Distribution == It occurs in tussock grasslands and has been recorded growing at elevations ranging between 1,400 and 1,700 m (4,600 and 5,600 ft). It disperses its seeds via winged schizocarps. == Conservation status == This plant is endemic. Its current conservation status is Not Threatened (as of 2023). == Gallery == == References ==",https://en.wikipedia.org/wiki/Aciphylla_anomala,Aciphylla anomala Wikipedia extract,wikipedia_extract,species_direct
Achudemia japonica,species of plant,https://www.wikidata.org/wiki/Q15608880,Achudemia japonica Wikidata description,wikidata_description,species_direct
Abatia parviflora,species of plant,https://www.wikidata.org/wiki/Q5654738,Abatia parviflora Wikidata description,wikidata_description,species_direct
Afromorus mesozygia,"Afromorus mesozygia, known as black mulberry or African mulberry, is the only species in the genus Afromorus. The plant is a small- to medium-sized forest tree of Tropical Africa. Its leaves and fruit provide food for the mantled guereza, a colobus monkey native to much of Tropical Africa, and for the common chimpanzee of West and Central Africa. It is also a commercial hardwood. The trees can be found in Ngogo in Kibale National Park in Uganda, where they are a food source for chimpanzees. == Description == Afromorus mesozygia is a dioecuous tree that can grow up to 35 m tall, the bark is smooth, greyish in color with irregular white patches. The slash is yellow exuding a white latex. Leaves are distichous, the stipules are caducous and up to 10 mm long. Surface of leaflets has a leathery or papery look, the leaflets are elliptical to broadly ovate in shape and tend to be between 3-13 cm long and 2-8 cm wide with a margin that is serrate to crenate. The apex is acuminate to acute and base is cordate. Inflorescence is an axillary spike and the fruit is drupe like. == Distribution and habitat == Occurs in Tropical Africa from Senegal to Ethiopia and southwards to KwaZulu-Natal in South Africa. Found in rain and deciduous forests. == Uses == The species is sometimes cultivated as a shade tree or for ornamental purposes. Leaves and stem bark extracts are used in decoctions for pain management. The fruit is edible and eaten in various communities and the foliage are fodder for animals. Wood obtained from the species is used for carpentry work and also gathered for use as firewood. == References == == External links == Dressler, S.; Schmidt, M. & Zizka, G. (2014). ""Afromorus mesozygia"". African plants – a Photo Guide. Frankfurt/Main: Forschungsinstitut Senckenberg.",https://en.wikipedia.org/wiki/Afromorus,Afromorus Wikipedia extract,wikipedia_extract,species_direct
Artanthe macrostachya,species of plant,https://www.wikidata.org/wiki/Q39521032,Artanthe macrostachya Wikidata description,wikidata_description,species_direct
Adenosma caerulea,species of plant,https://www.wikidata.org/wiki/Q50827878,Adenosma caerulea Wikidata description,wikidata_description,species_direct
Alkekengi officinarum,species of plant with bright red or orange papery covering,https://www.wikidata.org/wiki/Q161780,Alkekengi officinarum Wikidata description,wikidata_description,species_direct
Alkekengi officinarum,"Alkekengi is a monotypic genus of flowering plants in the nightshade family Solanaceae with a single species Alkekengi officinarum. This species is native to the regions covering Southern Europe to South Asia and Northeast Asia. It is commonly known as the bladder cherry, Chinese lantern, Japanese-lantern, strawberry groundcherry, winter cherry, alchechengi berry, or Klabuster cherry. It is a close relative of the new world Calliphysalis carpenteri (Carpenter's groundcherry) and a somewhat more distant relative to the members of the Physalis genus. == Description == It is easily identifiable by the large, bright orange to red papery calyx covering over its fruit, which resembles paper lanterns. It is a perennial herbaceous plant growing to 40–60 cm (16–24 in) tall, with spirally arranged leaves 6–12 cm (2+1⁄2–4+1⁄2 in) long and 4–9 cm (1+1⁄2–3+1⁄2 in) broad. The flowers are white, with a five-lobed corolla 10–15 mm (3⁄8–5⁄8 in) across, with an inflated basal calyx which matures into the papery orange fruit covering, 4–5 cm (1+1⁄2–2 in) long and broad. And it has one variety, Alkekengi officinarum var. franchetii. Research has shown Calliphysalis carpenteri (formerly classified as Physalis carpenteri) to be among the most closely related species to Physalis alkekengi. == Cultivation == It is a popular ornamental plant, widely cultivated in temperate regions of the world, and very hardy to below −20 °C (−4 °F). It can be invasive with its wide-spreading root system sending up new shoots some distance from where it was originally planted. In various places around the world, it has escaped from cultivation. In the United Kingdom it has been given the Royal Horticultural Society's Award of Garden Merit. == History == Physalis alkekengi has been used for a wide range of purposes in traditional medicine for around two millennia. It was used, purportedly to heal fever, induce mental serenity, and assist in childbirth, according to ancient Chinese books including the Erya and Shen Nong Ben Cao Jing. Its usage in reducing heat, boosting energy, and aiding in diuresis was also mentioned in Li Shizhen's Ming dynasty Compendium of Materia Medica. The plant's juice was thought to be useful in treating jaundice. The English herbalist John Gerard describes a plant known as red winter cherries in his late 16th-century herbal, which may refers to Alkekengi officinarum. He says that the plant is also called red nightshade and alkakengie in English. It is kept in gardens and the berries are used as traditional medicine. == Traditional uses == The dried fruit is called the golden flower in the Unani system of medicine, and used as a diuretic, antiseptic, liver corrective, and sedative. In Chinese medicine, Alkekengi is used to treat such conditions as abscesses, coughs, fevers, and sore throat. The extinct Dacian language has left few traces, but in De Materia Medica by Pedanius Dioscorides, a plant called Strychnos alikakabos (Στρύχνος άλικακάβος) is discussed, which was called kykolis (or cycolis) by the Dacians. Some have considered this plant to be Alkekengi officinarum, but the name more likely refers to ashwagandha (Withania somnifera). == Chemical constituents == Alkekengi officinarum contains a wide variety of physalins. When isolated from the plant, these have antibacterial and leishmanicidal activities in vitro. It also contains caffeic acid ethyl ester, 25,27-dehydro-physalin L, physalin D, and cuneataside E. More than 530 different chemicals, including steroids, flavonoids, alkaloids, phenylpropanoids, sucrose esters, piperazines, volatile oils, polysaccharides, amino acids, and trace elements, are present in Physalis alkekengi. == Cultural significance == In Japan, its bright and lantern-like fruiting calyces form a traditional part of the Bon Festival as offerings intended to help guide the souls of the dead. A market devoted to it – hōzuki-ichi – is held every year on 9–10 July near the ancient Buddhist temple of Sensō-ji in Asakusa. == Fossil record == Alkekengi seed fossils are known from Miocene of Siberia, Pliocene of Europe and Pleistocene of Germany. Pollen grains of Alkekengi officinarum have been found in early Pleistocene sediments in Ludham east of Wroxham, East Anglia. == Taxonomic history == Alkekengi officinarum was previously included in the genus Physalis until molecular and genetic evidence placed it as the type species of a new genus. == References == == External links == Alkekengi officinarum Moench Plants of the World Online. Royal Botanic Gardens, Kew.",https://en.wikipedia.org/wiki/Alkekengi,Alkekengi Wikipedia extract,wikipedia_extract,species_direct
Acanthocarpus preissii,species of plant,https://www.wikidata.org/wiki/Q2822507,Acanthocarpus preissii Wikidata description,wikidata_description,species_direct
Acanthocarpus preissii,Acanthocarpus preissii is a rhizomatous perennial flowering plant in the family Asparagaceae. It occurs on coastal dunes in Western Australia. White flowers appear between April and May in the species' native range. == References ==,https://en.wikipedia.org/wiki/Acanthocarpus_preissii,Acanthocarpus preissii Wikipedia extract,wikipedia_extract,species_direct
Amorphospermum antilogum,species of plant,https://www.wikidata.org/wiki/Q39917445,Amorphospermum antilogum Wikidata description,wikidata_description,species_direct
Amorphospermum antilogum,"Amorphospermum is a genus of plants in the family Sapotaceae described as a genus in 1870. There is only one accepted species, Amorphospermum antilogum, native to Queensland, New South Wales, and Papua New Guinea. formerly included now in other genera: Elaeoluma Englerophytum Niemeyera Pycnandra Synsepalum == References ==",https://en.wikipedia.org/wiki/Amorphospermum,Amorphospermum Wikipedia extract,wikipedia_extract,species_direct
Begonia aberrans,species of plant,https://www.wikidata.org/wiki/Q15327811,Begonia aberrans Wikidata description,wikidata_description,species_direct
Achyranthes arborescens,species of plant,https://www.wikidata.org/wiki/Q15583431,Achyranthes arborescens Wikidata description,wikidata_description,species_direct
Achyranthes arborescens,"Achyranthes arborescens (common names - Chaff tree, Soft-wood) is a plant in the Amaranthaceae family endemic to Norfolk Island. It is a critically endangered species under the Australian Federal government's Environment Protection and Biodiversity Conservation Act. == Description == A. arborescens is a soft-wooded tree growing up to a height of 9 m. Its leaves are on slender stalks which are 5–15 mm long and have hairs lying close to them (appressed hairs). The leaf blades are elliptic to slightly oblanceolate, and from 50 to 80 mm long (sometimes 30–100 mm long) by 20–35 mm broad (with the juvenile foliage being larger). The base of the blade is acute and attenuates to the stalk. The leaf margins have irregular and very shallowly rounded teeth, and are yellow-green or dark green above, and light green below. The margins are very minutely fringed, and there are appressed hairs on the midrib beneath. The inflorescence is a spike and is terminal on the side branches. It has a covering of long soft weak hairs which are clearly separated but not sparse and is 2–4 cm long. The inflorescence stalk is 1–2 cm long. There are four brownish red tepals (7–9 mm by 1.8–2.1 mm), and four stamens. The anther filaments are 0.7–1.5 mm long. There are 20-90 white or pale yellow flowers in an inflorescence. The perianth is a pale amber and the flowers are enclosed by shining pink, sharp-pointed bracts. The fruit is enclosed in a bladder-like sac which does not open at maturity to release the seed. It is cylindrical and 2–2.5 mm by 1–1.5 mm. It flowers and fruits from November to March. == Habitat == It appears to prefer growing by streams and in damp forests. == Taxonomy and naming == It was first described by Robert Brown in 1810, and he gave it the specific epithet, arborescens, from the Latin, arborescens, ""becoming a tree"" or ""tree-like"". == Conservation status == A. arborescens has been declared ""critically endangered"" under the EPBC Act. Despite setting copious seed, seedling recruitment is reduced by cattle grazing, by high levels of seed predation from the introduced rat population, and by introduced weeds such as Solanum mauritianum and Homalanthus populifolius which require a similar habitat to A. arborescens and possibly may out-compete it. Additionally the introduced vine Ipomoea cairica sometimes smothers the trees. Tourism also negatively impacts this tiny population. == References == == External links == Data related to Achyranthes arborescens at Wikispecies Media related to Achyranthes arborescens at Wikimedia Commons Achyranthes arborescens conservation advice Norfolk Island Regional Recovery Plan",https://en.wikipedia.org/wiki/Achyranthes_arborescens,Achyranthes arborescens Wikipedia extract,wikipedia_extract,species_direct
Aniseia luxurians,species of plant,https://www.wikidata.org/wiki/Q90407875,Aniseia luxurians Wikidata description,wikidata_description,species_direct
Adenophora capillaris,species of plant,https://www.wikidata.org/wiki/Q10871340,Adenophora capillaris Wikidata description,wikidata_description,species_direct
