review_candidate_id,review_priority,review_group,review_action,source_lane,accepted_species,trait_layer,trait_name,candidate_value,candidate_class,candidate_kind,evidence_scope,source,source_type,source_url,source_citation,matched_term,basis_traits,basis_family,raw_description,source_review_status,adjudication_decision,final_value,decision_reason,reviewer,review_date,decision_allowed_values,decision_boundary
vpilot_trait:fd8ba1b9c08accba,10,P1_species_direct_reported,Review first; accept only if the cited source explicitly supports the floral trait value.,web_reported_scout,Achyranthes arborescens,M0,flower_primary_color,yellow,reported,reported_keyword_match,species_direct,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Achyranthes_arborescens,,yellow,,,laments are 0.7–1.5 mm long. There are 20-90 white or pale yellow flowers in an inflorescence. The perianth is a pale amber a,unreviewed,,,,,,accepted|rejected|needs_source_check,Queue row only. No value is curated until adjudication_decision=accepted and final_value is filled by a reviewer.
vpilot_trait:60693ce28155ce55,10,P1_species_direct_reported,Review first; accept only if the cited source explicitly supports the floral trait value.,web_reported_scout,Acokanthera oblongifolia,M0,flower_primary_color,pink,reported,reported_keyword_match,species_direct,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Acokanthera_oblongifolia,,pink,,,s (20 ft) tall. Its fragrant flowers feature a white tinged pink corolla. The berries are purple when ripe. Its habitat is d,unreviewed,,,,,,accepted|rejected|needs_source_check,Queue row only. No value is curated until adjudication_decision=accepted and final_value is filled by a reviewer.
vpilot_trait:ba0e67dcbde8f882,10,P1_species_direct_reported,Review first; accept only if the cited source explicitly supports the floral trait value.,web_reported_scout,Acokanthera oblongifolia,M0,flower_primary_color,white,reported,reported_keyword_match,species_direct,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Acokanthera_oblongifolia,,white,,,up to 6 metres (20 ft) tall. Its fragrant flowers feature a white tinged pink corolla. The berries are purple when ripe. Its,unreviewed,,,,,,accepted|rejected|needs_source_check,Queue row only. No value is curated until adjudication_decision=accepted and final_value is filled by a reviewer.
vpilot_trait:da875f3926220b75,10,P1_species_direct_reported,Review first; accept only if the cited source explicitly supports the floral trait value.,web_reported_scout,Acradenia frankliniae,M0,flower_primary_color,cream,reported,reported_keyword_match,species_direct,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Acradenia_frankliniae,,creamy,,,"d are 20–50 mm (0.79–1.97 in) long. The petals are white or creamy white, 4.5–6 mm (0.18–0.24 in) long with a few soft hairs o",unreviewed,,,,,,accepted|rejected|needs_source_check,Queue row only. No value is curated until adjudication_decision=accepted and final_value is filled by a reviewer.
vpilot_trait:eba1f6c07cf37ba0,10,P1_species_direct_reported,Review first; accept only if the cited source explicitly supports the floral trait value.,web_reported_scout,Acradenia frankliniae,M0,flower_primary_color,white,reported,reported_keyword_match,species_direct,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Acradenia_frankliniae,,white,,,"h narrow elliptic to lance-shaped leaflets, and panicles of white flowers in leaf axils and on the ends of branchlets. == D",unreviewed,,,,,,accepted|rejected|needs_source_check,Queue row only. No value is curated until adjudication_decision=accepted and final_value is filled by a reviewer.
vpilot_trait:a4d2b7864aac58f0,10,P1_species_direct_reported,Review first; accept only if the cited source explicitly supports the floral trait value.,web_reported_scout,Acrothamnus colensoi,M0,flower_primary_color,white,reported,reported_keyword_match,species_direct,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Acrothamnus_colensoi,,white,,,"en narrowing to a fine point. Its honey-scented flowers are white to yellowish, and produced in clusters of 2–5 at the tips o",unreviewed,,,,,,accepted|rejected|needs_source_check,Queue row only. No value is curated until adjudication_decision=accepted and final_value is filled by a reviewer.
vpilot_trait:735ad99594aa85eb,10,P1_species_direct_reported,Review first; accept only if the cited source explicitly supports the floral trait value.,web_reported_scout,Acrothamnus colensoi,M0,flower_primary_color,yellow,reported,reported_keyword_match,species_direct,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Acrothamnus_colensoi,,yellowish,,,"ing to a fine point. Its honey-scented flowers are white to yellowish, and produced in clusters of 2–5 at the tips of the branche",unreviewed,,,,,,accepted|rejected|needs_source_check,Queue row only. No value is curated until adjudication_decision=accepted and final_value is filled by a reviewer.
vpilot_trait:9f9a3220348db358,10,P1_species_direct_reported,Review first; accept only if the cited source explicitly supports the floral trait value.,web_reported_scout,Adenanthos macropodianus,M0,flower_primary_color,pink,reported,reported_keyword_match,species_direct,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Adenanthos_macropodianus,,pink,,,"eter. The flowers, which appear throughout the year, have a pink to red (or rarely yellow) perianth and a style up to 30 mm",unreviewed,,,,,,accepted|rejected|needs_source_check,Queue row only. No value is curated until adjudication_decision=accepted and final_value is filled by a reviewer.
vpilot_trait:2e8734b88736c391,10,P1_species_direct_reported,Review first; accept only if the cited source explicitly supports the floral trait value.,web_reported_scout,Adenanthos macropodianus,M0,flower_primary_color,red,reported,reported_keyword_match,species_direct,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Adenanthos_macropodianus,,red,,,"e flowers, which appear throughout the year, have a pink to red (or rarely yellow) perianth and a style up to 30 mm long.",unreviewed,,,,,,accepted|rejected|needs_source_check,Queue row only. No value is curated until adjudication_decision=accepted and final_value is filled by a reviewer.
vpilot_trait:e882adaad0f1ebbf,10,P1_species_direct_reported,Review first; accept only if the cited source explicitly supports the floral trait value.,web_reported_scout,Adenanthos macropodianus,M0,flower_primary_color,yellow,reported,reported_keyword_match,species_direct,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Adenanthos_macropodianus,,yellow,,,"h appear throughout the year, have a pink to red (or rarely yellow) perianth and a style up to 30 mm long. == Taxonomy == Ea",unreviewed,,,,,,accepted|rejected|needs_source_check,Queue row only. No value is curated until adjudication_decision=accepted and final_value is filled by a reviewer.
vpilot_trait:e4bbb9a8dbeb20d9,10,P1_species_direct_reported,Review first; accept only if the cited source explicitly supports the floral trait value.,web_reported_scout,Aegiceras corniculatum,M0,flower_primary_color,white,reported,reported_keyword_match,species_direct,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Aegiceras_corniculatum,,white,,,"entire, leathery and minutely dotted. Its fragrant, small, white flowers are produced as umbellate clusters of 10–30, with a",unreviewed,,,,,,accepted|rejected|needs_source_check,Queue row only. No value is curated until adjudication_decision=accepted and final_value is filled by a reviewer.
vpilot_trait:01af6ff798f61f99,10,P1_species_direct_reported,Review first; accept only if the cited source explicitly supports the floral trait value.,web_reported_scout,Antigonon leptopus,M0,flower_primary_color,pink,reported,reported_keyword_match,species_direct,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Antigonon_leptopus,,pink,,,"th. This clambering vine is characterized by showy, usually pink flowers that can bloom throughout the year and large, heart",unreviewed,,,,,,accepted|rejected|needs_source_check,Queue row only. No value is curated until adjudication_decision=accepted and final_value is filled by a reviewer.
vpilot_trait:7469fe61ac389be4,10,P1_species_direct_reported,Review first; accept only if the cited source explicitly supports the floral trait value.,web_reported_scout,Antigonon leptopus,M0,flower_primary_color,white,reported,reported_keyword_match,species_direct,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Antigonon_leptopus,,white,,,"in panicles, clustered along the rachis. Producing pink or white flowers from spring to autumn, it forms underground tubers",unreviewed,,,,,,accepted|rejected|needs_source_check,Queue row only. No value is curated until adjudication_decision=accepted and final_value is filled by a reviewer.
vpilot_trait:1d8391c08d88c549,20,P2_species_indirect_source_check,"Hold for stricter source check; reject if the source is genus-level, ambiguous, or not about the accepted species.",web_reported_scout,Achyronychia cooperi,M0,flower_primary_color,white,reported,reported_keyword_match,species_indirect,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Achyronychia,,white,,,"s. There are no petals, but each flower has five thin shiny white sepals that look like tiny fingernails; the genus name Achy",unreviewed,,,,,,accepted|rejected|needs_source_check,Queue row only. No value is curated until adjudication_decision=accepted and final_value is filled by a reviewer.
vpilot_trait:7ec84654776475b4,20,P2_species_indirect_source_check,"Hold for stricter source check; reject if the source is genus-level, ambiguous, or not about the accepted species.",web_reported_scout,Alkekengi officinarum,M0,flower_primary_color,white,reported,reported_keyword_match,species_indirect,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Alkekengi,,white,,,"in) long and 4–9 cm (1+1⁄2–3+1⁄2 in) broad. The flowers are white, with a five-lobed corolla 10–15 mm (3⁄8–5⁄8 in) across, wi",unreviewed,,,,,,accepted|rejected|needs_source_check,Queue row only. No value is curated until adjudication_decision=accepted and final_value is filled by a reviewer.
vpilot_trait:005376f8fca9d5d5,20,P2_species_indirect_source_check,"Hold for stricter source check; reject if the source is genus-level, ambiguous, or not about the accepted species.",web_reported_scout,Anthodon decussatum,M0,flower_primary_color,green,reported,reported_keyword_match,species_indirect,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Anthodon_decussatus,,greenish,,,"y branched, and bearing numerous flowers. The flowers are a greenish or pale yellow, fragrant, and 5 to 10 mm in diameter. They",unreviewed,,,,,,accepted|rejected|needs_source_check,Queue row only. No value is curated until adjudication_decision=accepted and final_value is filled by a reviewer.
vpilot_trait:cd3a5518b1839def,20,P2_species_indirect_source_check,"Hold for stricter source check; reject if the source is genus-level, ambiguous, or not about the accepted species.",web_reported_scout,Anthodon decussatum,M0,flower_primary_color,yellow,reported,reported_keyword_match,species_indirect,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Anthodon_decussatus,,yellow,,,"earing numerous flowers. The flowers are a greenish or pale yellow, fragrant, and 5 to 10 mm in diameter. They are bisexual an",unreviewed,,,,,,accepted|rejected|needs_source_check,Queue row only. No value is curated until adjudication_decision=accepted and final_value is filled by a reviewer.
vpilot_trait:f623893ce6cfa834,30,P3_proxy_candidate,Review as proxy only; do not treat as an explicit reported trait value.,trait_proxy_generator,Abarema cochliacarpos,proxy,floral_syndrome_proxy,open_or_generalist_insect_like,proxy,rule_based_proxy,proxy_not_reported,,rule_based_proxy,,,,flower_primary_color=green,Fabaceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,unreviewed_proxy,,,,,,accepted|rejected|needs_source_check,Queue row only. No value is curated until adjudication_decision=accepted and final_value is filled by a reviewer.
vpilot_trait:42412535cc73220c,30,P3_proxy_candidate,Review as proxy only; do not treat as an explicit reported trait value.,trait_proxy_generator,Abildgaardia macrantha,proxy,floral_syndrome_proxy,wind_like,proxy,rule_based_proxy,proxy_not_reported,,rule_based_proxy,,,,family_prior:wind_like,Cyperaceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,unreviewed_proxy,,,,,,accepted|rejected|needs_source_check,Queue row only. No value is curated until adjudication_decision=accepted and final_value is filled by a reviewer.
vpilot_trait:a4e488e0a23fccd1,30,P3_proxy_candidate,Review as proxy only; do not treat as an explicit reported trait value.,trait_proxy_generator,Acanthocarpus preissii,proxy,floral_syndrome_proxy,open_or_generalist_insect_like,proxy,rule_based_proxy,proxy_not_reported,,rule_based_proxy,,,,flower_primary_color=white,Asparagaceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,unreviewed_proxy,,,,,,accepted|rejected|needs_source_check,Queue row only. No value is curated until adjudication_decision=accepted and final_value is filled by a reviewer.
vpilot_trait:871d8cacd573a092,30,P3_proxy_candidate,Review as proxy only; do not treat as an explicit reported trait value.,trait_proxy_generator,Acanthomintha obovata,proxy,floral_syndrome_proxy,open_or_generalist_insect_like,proxy,rule_based_proxy,proxy_not_reported,,rule_based_proxy,,,,flower_primary_color=purple|flower_primary_color=white,Lamiaceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,unreviewed_proxy,,,,,,accepted|rejected|needs_source_check,Queue row only. No value is curated until adjudication_decision=accepted and final_value is filled by a reviewer.
vpilot_trait:542d907c6d739d4f,30,P3_proxy_candidate,Review as proxy only; do not treat as an explicit reported trait value.,trait_proxy_generator,Acer amamiense,proxy,floral_syndrome_proxy,open_or_generalist_insect_like,proxy,rule_based_proxy,proxy_not_reported,,rule_based_proxy,,,,flower_primary_color=yellow,Sapindaceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,unreviewed_proxy,,,,,,accepted|rejected|needs_source_check,Queue row only. No value is curated until adjudication_decision=accepted and final_value is filled by a reviewer.
vpilot_trait:1427e6878f6deb3f,30,P3_proxy_candidate,Review as proxy only; do not treat as an explicit reported trait value.,trait_proxy_generator,Achimenes erecta,proxy,floral_syndrome_proxy,butterfly_or_moth_like,proxy,rule_based_proxy,proxy_not_reported,,rule_based_proxy,,,,flower_primary_color=red,Gesneriaceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,unreviewed_proxy,,,,,,accepted|rejected|needs_source_check,Queue row only. No value is curated until adjudication_decision=accepted and final_value is filled by a reviewer.
vpilot_trait:0a8208533e03ed31,30,P3_proxy_candidate,Review as proxy only; do not treat as an explicit reported trait value.,trait_proxy_generator,Achnatherum bromoides,proxy,floral_syndrome_proxy,wind_like,proxy,rule_based_proxy,proxy_not_reported,,rule_based_proxy,,,,family_prior:wind_like,Poaceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,unreviewed_proxy,,,,,,accepted|rejected|needs_source_check,Queue row only. No value is curated until adjudication_decision=accepted and final_value is filled by a reviewer.
vpilot_trait:d2f49fbffeb3808d,30,P3_proxy_candidate,Review as proxy only; do not treat as an explicit reported trait value.,trait_proxy_generator,Achyranthes arborescens,proxy,floral_syndrome_proxy,butterfly_or_moth_like,proxy,rule_based_proxy,proxy_not_reported,,rule_based_proxy,,,,flower_primary_color=brown|flower_primary_color=pink|flower_primary_color=red|flower_primary_color=white|flower_primary_color=yellow,Amaranthaceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,unreviewed_proxy,,,,,,accepted|rejected|needs_source_check,Queue row only. No value is curated until adjudication_decision=accepted and final_value is filled by a reviewer.
vpilot_trait:1ab015461bdf578f,30,P3_proxy_candidate,Review as proxy only; do not treat as an explicit reported trait value.,trait_proxy_generator,Achyronychia cooperi,proxy,floral_syndrome_proxy,open_or_generalist_insect_like,proxy,rule_based_proxy,proxy_not_reported,,rule_based_proxy,,,,flower_primary_color=white,Caryophyllaceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,unreviewed_proxy,,,,,,accepted|rejected|needs_source_check,Queue row only. No value is curated until adjudication_decision=accepted and final_value is filled by a reviewer.
vpilot_trait:27d0ff7a578635e3,30,P3_proxy_candidate,Review as proxy only; do not treat as an explicit reported trait value.,trait_proxy_generator,Acokanthera oblongifolia,proxy,floral_syndrome_proxy,butterfly_or_moth_like,proxy,rule_based_proxy,proxy_not_reported,,rule_based_proxy,,,,flower_primary_color=pink|flower_primary_color=white,Apocynaceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,unreviewed_proxy,,,,,,accepted|rejected|needs_source_check,Queue row only. No value is curated until adjudication_decision=accepted and final_value is filled by a reviewer.
vpilot_trait:47e58e0fe8f78485,30,P3_proxy_candidate,Review as proxy only; do not treat as an explicit reported trait value.,trait_proxy_generator,Acradenia frankliniae,proxy,floral_syndrome_proxy,open_or_generalist_insect_like,proxy,rule_based_proxy,proxy_not_reported,,rule_based_proxy,,,,flower_primary_color=cream|flower_primary_color=white,Rutaceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,unreviewed_proxy,,,,,,accepted|rejected|needs_source_check,Queue row only. No value is curated until adjudication_decision=accepted and final_value is filled by a reviewer.
vpilot_trait:cf9b0f5974546a26,30,P3_proxy_candidate,Review as proxy only; do not treat as an explicit reported trait value.,trait_proxy_generator,Acrothamnus colensoi,proxy,floral_syndrome_proxy,open_or_generalist_insect_like,proxy,rule_based_proxy,proxy_not_reported,,rule_based_proxy,,,,flower_primary_color=white|flower_primary_color=yellow,Ericaceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,unreviewed_proxy,,,,,,accepted|rejected|needs_source_check,Queue row only. No value is curated until adjudication_decision=accepted and final_value is filled by a reviewer.
vpilot_trait:6d7c424d68554be2,30,P3_proxy_candidate,Review as proxy only; do not treat as an explicit reported trait value.,trait_proxy_generator,Adenanthos macropodianus,proxy,floral_syndrome_proxy,butterfly_or_moth_like,proxy,rule_based_proxy,proxy_not_reported,,rule_based_proxy,,,,flower_primary_color=pink|flower_primary_color=red|flower_primary_color=yellow,Proteaceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,unreviewed_proxy,,,,,,accepted|rejected|needs_source_check,Queue row only. No value is curated until adjudication_decision=accepted and final_value is filled by a reviewer.
vpilot_trait:7e24b73ff235ded3,30,P3_proxy_candidate,Review as proxy only; do not treat as an explicit reported trait value.,trait_proxy_generator,Aegiceras corniculatum,proxy,floral_syndrome_proxy,open_or_generalist_insect_like,proxy,rule_based_proxy,proxy_not_reported,,rule_based_proxy,,,,flower_primary_color=white,Primulaceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,unreviewed_proxy,,,,,,accepted|rejected|needs_source_check,Queue row only. No value is curated until adjudication_decision=accepted and final_value is filled by a reviewer.
vpilot_trait:75929f09196c251b,30,P3_proxy_candidate,Review as proxy only; do not treat as an explicit reported trait value.,trait_proxy_generator,Alkekengi officinarum,proxy,floral_syndrome_proxy,open_or_generalist_insect_like,proxy,rule_based_proxy,proxy_not_reported,,rule_based_proxy,,,,flower_primary_color=white,Solanaceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,unreviewed_proxy,,,,,,accepted|rejected|needs_source_check,Queue row only. No value is curated until adjudication_decision=accepted and final_value is filled by a reviewer.
vpilot_trait:f696bb604f6dab0f,30,P3_proxy_candidate,Review as proxy only; do not treat as an explicit reported trait value.,trait_proxy_generator,Anthodon decussatum,proxy,floral_syndrome_proxy,open_or_generalist_insect_like,proxy,rule_based_proxy,proxy_not_reported,,rule_based_proxy,,,,flower_primary_color=green|flower_primary_color=yellow,Celastraceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,unreviewed_proxy,,,,,,accepted|rejected|needs_source_check,Queue row only. No value is curated until adjudication_decision=accepted and final_value is filled by a reviewer.
vpilot_trait:ae717b5280ce72e3,30,P3_proxy_candidate,Review as proxy only; do not treat as an explicit reported trait value.,trait_proxy_generator,Antigonon leptopus,proxy,floral_syndrome_proxy,butterfly_or_moth_like,proxy,rule_based_proxy,proxy_not_reported,,rule_based_proxy,,,,flower_primary_color=pink|flower_primary_color=white,Polygonaceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,unreviewed_proxy,,,,,,accepted|rejected|needs_source_check,Queue row only. No value is curated until adjudication_decision=accepted and final_value is filled by a reviewer.
vpilot_trait:bd9f9d9c79291e61,40,P4_descriptive_scout_source_check,Review after reported/proxy candidates; require a clear floral-organ context before accepting.,m0_descriptive_scout,Abarema cochliacarpos,M0,flower_primary_color,green,reported,descriptive_keyword_match,species_description,gbif_species_description,description,https://www.gbif.org/species/3795000,"Circumscription of Abarema (Leguminosae, Caesalpinioideae, Mimosoid clade)",green,,,"s per pinnae, membranaceous, discolorous when mature, light green on the adaxial surface, dark green on the abaxial surface,",unreviewed,,,,,,accepted|rejected|needs_source_check,Queue row only. No value is curated until adjudication_decision=accepted and final_value is filled by a reviewer.
