candidate_id,accepted_species,trait_name,normalized_value,source_url,page_title,exact_supporting_quote,content_fingerprint,accepted_correct,cultivar_status,reviewer,reviewed_at_utc,audit_reason,source_lineage,source_provider,source_citation,source_excerpt,audit_hash,audit_row
iospe-colour:1e00313f3c57651d6b03013e,Bulbophyllum quadrifalciculatum,flower_primary_color,blue_purple|green_brown_inconspicuous|yellow_orange,https://www.orchidspecies.com/bulbqudrifalciculatum.htm,IOSPE PHOTOS,"Found in western New Guinea in nearly level mosssy swamp forest, at elevations around 1420 meters as a mini-miniature sized, cool growing epiphyte with a creeping, branching rhizome covered with conspicuous, wide, keeled, apiculate, when dried pale sheaths and giving rise to arranged in rows, close together, making an acute angle with the rhizome, when dried oblong-subovoid pseudobulbs carrying a single, apical, linear, obtuse, minutely apiculate, 5-nerved, nerves when dried underneath prominent, base gradually narrowed, apex papillose-serrulate leaf that blooms in the springon many, fascicled, hair-like, c. 1.28 to 1.4"" [3.2 to 3.5 cm] long, provided in the middle with a small tubular sheath, single flowered inflorescence with tubular, shortly patently apiculate, shorter than the ovary floral bacts and carrying very small flowers. J J Smith states that the Pseudobulbs and leaf-stalk are light green, the leaf rather light green the inflorescence light violet, later becoming greenish yellow, the floral bract is light greenish yellow, the sepals are dark violet, the petals are very dark violet and pale yellow at the base, the lip nearly black with lilac ciliae, the column pale yellow and the fruit greenish yellow with some violet.",a2195765c86ad422b3fc70d9af99a98f1cad50d843f1c65f94903309ce73bd32,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/bulbqudrifalciculatum.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Bulbophyllum quadrifalciculatum","Found in western New Guinea in nearly level mosssy swamp forest, at elevations around 1420 meters as a mini-miniature sized, cool growing epiphyte with a creeping, branching rhizome covered with conspicuous, wide, keeled, apiculate, when dried pale sheaths and giving rise to arranged in rows, close together, making an acute angle with the rhizome, when dried oblong-subovoid pseudobulbs carrying a single, apical, linear, obtuse, minutely apiculate, 5-nerved, nerves when dried underneath prominent, base gradually narrowed, apex papillose-serrulate leaf that blooms in the springon many, fascicled, hair-like, c. 1.28 to 1.4"" [3.2 to 3.5 cm] long, provided in the middle with a small tubular sheath, single flowered inflorescence with tubular, shortly patently apiculate, shorter than the ovary floral bacts and carrying very small flowers. J J Smith states that the Pseudobulbs and leaf-stalk are light green, the leaf rather light green the inflorescence light violet, later becoming greenish yellow, the floral bract is light greenish yellow, the sepals are dark violet, the petals are very dark violet and pale yellow at the base, the lip nearly black with lilac ciliae, the column pale yellow and the fruit greenish yellow with some violet.",1b30cdfef752cf6466a5b09c85404cb48b848cb3d07c2c7636442725d5cccf2c,51
iospe-colour:85af795e85108aee1f7cb161,Epidendrum urbanianum,flower_primary_color,green_brown_inconspicuous|yellow_orange,https://www.orchidspecies.com/epiurbanianum.htm,IOSPE PHOTOS,"Found in Guadelupe, Martinique and St Kitts & Nevis and Anguilla within the windward lesser Antilles at elevations of 1080 to 2150 meters in elevations as a medium sized, cool to just cold growing terrestrial or lithophytic orchid with branching, cane-like, terete, erect, main stem 4 to 5 times longer than the branches, all covered by non-foliar, tubular, scarious and becoming fibrous with age sheaths, slightly sinuous stems and carrying numerous on the main stem, distributed throughout, up to 6 on the branches, alternate, articulate, spreading, coriaceous, tubular, striated, rugose sheaths oblong-lanceolate, rounded, margin entire leaves that blooms in the spring through summer on a terminal, without a spatheshort, flowering only once, peduncle very short, rachis sinuous, 1.6 to 4"" [4 to 10 cm] long, racemose to paniculate, arching, laxly 8 to 17 flowered inflorescence with prominent, somewhat recurved, as long as the flower or slightly shorter, widely ovate-triangular, cymbiform, apex acute, spaced one from the other, distichous floral bracts and carrying non-resupinate, distichous, fleshy, green or yellow-green flowers without fragrance data.",f3f3547e4ba56590784a66d503cecb52c9a2768edcc1950df87d64f4f0a685a9,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/epiurbanianum.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Epidendrum urbanianum","Found in Guadelupe, Martinique and St Kitts & Nevis and Anguilla within the windward lesser Antilles at elevations of 1080 to 2150 meters in elevations as a medium sized, cool to just cold growing terrestrial or lithophytic orchid with branching, cane-like, terete, erect, main stem 4 to 5 times longer than the branches, all covered by non-foliar, tubular, scarious and becoming fibrous with age sheaths, slightly sinuous stems and carrying numerous on the main stem, distributed throughout, up to 6 on the branches, alternate, articulate, spreading, coriaceous, tubular, striated, rugose sheaths oblong-lanceolate, rounded, margin entire leaves that blooms in the spring through summer on a terminal, without a spatheshort, flowering only once, peduncle very short, rachis sinuous, 1.6 to 4"" [4 to 10 cm] long, racemose to paniculate, arching, laxly 8 to 17 flowered inflorescence with prominent, somewhat recurved, as long as the flower or slightly shorter, widely ovate-triangular, cymbiform, apex acute, spaced one from the other, distichous floral bracts and carrying non-resupinate, distichous, fleshy, green or yellow-green flowers without fragrance data.",1b8f878cf6dc6bd95fb1dd7cc5ad5d482c7d8d09c79daf5477de150b9e0b9aca,52
iospe-colour:5e58d6110916e82bdd1b9ad5,Agrostophyllum globiceps,flower_primary_color,white|yellow_orange,https://www.orchidspecies.com/agroglobiceps.htm,IOSPE PHOTOS,"Found in Sumatra, Borneo and the Philippines in lower montane forests on mossy tree trunks and branches at elevations around 1000 to 1600 meters as a medium to large sized, cool growing epiphyte with a terete, leafy above stem carrying 2 ranked, linear-lanceolate, unequally, obtusely bilobed apically leaves that blooms in the spring and summer on an erect, terminal, globose, capitulum 1.2 to 1.6"" [3 to 4 cm] wide, composed of many sheaths and bracts, many flowered inflorescence carrying white to lemon yellow flowers.",b9971a006bbba793e5d017c70d43a54699792f44750bd4ec766f933914d352fe,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/agroglobiceps.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Agrostophyllum globiceps","Found in Sumatra, Borneo and the Philippines in lower montane forests on mossy tree trunks and branches at elevations around 1000 to 1600 meters as a medium to large sized, cool growing epiphyte with a terete, leafy above stem carrying 2 ranked, linear-lanceolate, unequally, obtusely bilobed apically leaves that blooms in the spring and summer on an erect, terminal, globose, capitulum 1.2 to 1.6"" [3 to 4 cm] wide, composed of many sheaths and bracts, many flowered inflorescence carrying white to lemon yellow flowers.",1c0c0dc7d6318329aea8516df6995c5f2abb0d816a8e3ea7f05d7939d37f7b41,53
iospe-colour:af47e00cffbb3a2bee0e656f,Ceratostylis retisquama,flower_primary_color,green_brown_inconspicuous,https://www.orchidspecies.com/ceratostylusrubra.htm,IOSPE PHOTOS,"Found in the Philippines at elevations up to 500 meters as a nice, small sized, warm to hot growing epiphytic plant with a terete pseudobulb and carrying a tough, linear-falcate leaf, it flowers arise from the dry, brown sheaths at the base of the pseudobulb, and grows into dense mats. This orchid is freeflowering in almost all seasons with a solitary or pair of, short-lived flowers arising on a short stalk on a new growth at the base of a pseudobulb.",ba47d084fd8ff42a851f93c21d189e5817ade1216d098ea6bfa0f8476a26e265,False,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,rejected_non_target_or_non_colour_false_positive,url:https://www.orchidspecies.com/ceratostylusrubra.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Ceratostylis retisquama","Found in the Philippines at elevations up to 500 meters as a nice, small sized, warm to hot growing epiphytic plant with a terete pseudobulb and carrying a tough, linear-falcate leaf, it flowers arise from the dry, brown sheaths at the base of the pseudobulb, and grows into dense mats. This orchid is freeflowering in almost all seasons with a solitary or pair of, short-lived flowers arising on a short stalk on a new growth at the base of a pseudobulb.",1d3c1bb084f057d09c5c2dddd2dc60b344b47bb26342d33e5b573177d50698df,54
iospe-colour:4502a835f0287f0df99315cc,Epidendrum portoricense,flower_primary_color,green_brown_inconspicuous|white|yellow_orange,https://www.orchidspecies.com/epiportoricense.htm,IOSPE PHOTOS,"Found in Puerto Rico and Cuba in moist wet forests on trees and rocks at elevations of 270 to 780 meters as a medium sized, hot to warm growing epiphyte or lithophyte with cane-like, laterally compressed above, terete basally, simple, erect stems carrying 1 to 7, along the apical half of the stem, coriaceous, narrowly oblong-elliptic, obtuse, slightly dorsally carinate, progressively larger above except for the ultimate 2 which are smaller, dark green leaves that blooms in the late spring and early summer on a terminal, without a spathe, pluriracemose, successively single, few flowered inflorescence with much shorter than the ovary, triangular, clasping floral bracts and carrying resupinate flowers with green to yellowish tepals and a white lip and column.",a894972c96c62efe55610989fd6a74dcce40082d35829f96ff8be97eacec3126,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/epiportoricense.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Epidendrum portoricense","Found in Puerto Rico and Cuba in moist wet forests on trees and rocks at elevations of 270 to 780 meters as a medium sized, hot to warm growing epiphyte or lithophyte with cane-like, laterally compressed above, terete basally, simple, erect stems carrying 1 to 7, along the apical half of the stem, coriaceous, narrowly oblong-elliptic, obtuse, slightly dorsally carinate, progressively larger above except for the ultimate 2 which are smaller, dark green leaves that blooms in the late spring and early summer on a terminal, without a spathe, pluriracemose, successively single, few flowered inflorescence with much shorter than the ovary, triangular, clasping floral bracts and carrying resupinate flowers with green to yellowish tepals and a white lip and column.",1d4871601067bb15dcd290aa2005ebfcffab849242170a2b3118f65b1e1065c6,55
iospe-colour:e31bb908fa23ac77b4b423c9,Bulbophyllum obovatifolium,flower_primary_color,green_brown_inconspicuous|red_pink|yellow_orange,https://www.orchidspecies.com/bulbobovatifolium.htm,IOSPE PHOTOS,"Schlechter states that the flowers are brightly colored, the dorsal sepal is yellow the laterals are red with yellow tips, the petals and lip are pale yellow, the latter streaked with brown.",07f30a74b45b43e060db83cd50eabc226215e83cc930a33d0a030e069e6c84f4,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/bulbobovatifolium.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Bulbophyllum obovatifolium","Schlechter states that the flowers are brightly colored, the dorsal sepal is yellow the laterals are red with yellow tips, the petals and lip are pale yellow, the latter streaked with brown.",1d5c1fd4dfe569d9bb8ecf4c711367b9845efef1d170452bec5b0ed8996aeb11,56
iospe-colour:f411e9cd96747048943037dd,Glomera bambusiformis,flower_primary_color,red_pink|white|yellow_orange,https://www.orchidspecies.com/glombambusiformis.htm,IOSPE PHOTOS,Schlechter states the leaf sheaths are yellow and the flowers are white with a cinnabar red apex to the lip.,69447f2285ff991466ebbf32eea005361386df2fe4fad462d9e5a58631386c62,False,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,rejected_incomplete_multistate_value_mapping,url:https://www.orchidspecies.com/glombambusiformis.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Glomera bambusiformis",Schlechter states the leaf sheaths are yellow and the flowers are white with a cinnabar red apex to the lip.,1e2af78a6786f335670ca83b53d3061b2ccfc8ddb4a764935e90d8947c0c6fdc,57
iospe-colour:5d1dee2e93127ccc442e905e,Ceratostylis flavescens,flower_primary_color,yellow_orange,https://www.orchidspecies.com/ceratflavescens.htm,IOSPE PHOTOS,Schlechter states that the flowers are sulphur yellow with a golden yellow lip.,de68666f1819b763a4e1257511d1579e8516f5081dec1cb9d55723c23a7600c2,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/ceratflavescens.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Ceratostylis flavescens",Schlechter states that the flowers are sulphur yellow with a golden yellow lip.,1e502eaaf376b513cd8f2b59d954a4b90ebfce63bb5429e9daa18957c503c1e5,58
iospe-colour:82ecc009dd5a2e1df7ad4a84,Encyclia alata,flower_primary_color,yellow_orange,https://www.orchidspecies.com/encyalata.htm,IOSPE PHOTOS,"Recognized by the large showy flowers, very large, rounded, broad lateral lobes of the lip and the minutely warty midlobe which is as wide as long and conspiculously orange margined and the quarate-oblong wings of the gumnostemium. Hamer in Dodson 1982;",34b0a6c811e977392d61ccc22c9a59e14207369f79f75c5b39e3e09b6f3ec523,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/encyalata.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Encyclia alata","Recognized by the large showy flowers, very large, rounded, broad lateral lobes of the lip and the minutely warty midlobe which is as wide as long and conspiculously orange margined and the quarate-oblong wings of the gumnostemium. Hamer in Dodson 1982;",1e60625edd3720f81f0d5a0040de97a075195dbe5ae732f4af4aa460bda5a8af,59
iospe-colour:d6f1ab7ffc33896a66a549c1,Habenaria carnea,flower_primary_color,red_pink|white,https://www.orchidspecies.com/habcarnea.htm,IOSPE PHOTOS,"Found in Thailand on limestone hills in evergreen forests at lower elevations as a small sized, hot to warm growing, deciduous terrestrial with several, basal, olive green with pale spotted leaves and blooms in the late summer and early fall on a terminal, as the new growths become mature, erect, 5.2 to 12"" [13 to 30 cm] long, racemose, to 20 flowered, inflorescence . The leaves fall after the rose pink to white flowers arise and the rainy season fades in the early fall and then the tubers go dormant for a few months in late fall and early winter.",868056923773c1206b0695ea9db07870790062f187e68231c1ff13db81816f53,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/habcarnea.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Habenaria carnea","Found in Thailand on limestone hills in evergreen forests at lower elevations as a small sized, hot to warm growing, deciduous terrestrial with several, basal, olive green with pale spotted leaves and blooms in the late summer and early fall on a terminal, as the new growths become mature, erect, 5.2 to 12"" [13 to 30 cm] long, racemose, to 20 flowered, inflorescence . The leaves fall after the rose pink to white flowers arise and the rainy season fades in the early fall and then the tubers go dormant for a few months in late fall and early winter.",1ee39d3a439e921131b590d903088c05dc8f32af0111b76da9a5773c59f1b494,60
iospe-colour:a8a36ff25fbf16f3bc8a0152,Bulbophyllum gibbosum,flower_primary_color,white,https://www.orchidspecies.com/bulbgibbosum.htm,IOSPE PHOTOS,"Found in Malaya, Sumatra, Borneo, Java in hill forests at elevations of 800 to 1200 meters as a small sized, hot to warm growing epiphyte with very small, cylindrical pseudobulbs and very long, thick, lanceolate-elliptic, obtuse, basally acuminate, petiolate, medium green leaves and blooms on a basal, erect to gracefully arching, 12"" [30 cm] long, racemose, several flowered inflorescence enveloped basally by tubular, acuminate sheaths and carrying freshly fragrant, wide open, cream colored flowers occuring in the summer and fall.",980783f55a35feaa7062e1de7fc8f7753a9375a95af8860395b1a3d7de331dc9,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/bulbgibbosum.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Bulbophyllum gibbosum","Found in Malaya, Sumatra, Borneo, Java in hill forests at elevations of 800 to 1200 meters as a small sized, hot to warm growing epiphyte with very small, cylindrical pseudobulbs and very long, thick, lanceolate-elliptic, obtuse, basally acuminate, petiolate, medium green leaves and blooms on a basal, erect to gracefully arching, 12"" [30 cm] long, racemose, several flowered inflorescence enveloped basally by tubular, acuminate sheaths and carrying freshly fragrant, wide open, cream colored flowers occuring in the summer and fall.",2054e002c72a7b6f7a070b9cc05adace9f2c77afb6d34ecfc309792d32f71e95,61
iospe-colour:df4173a684d0f2ca06ddddaa,Bulbophyllum coiloglossum,flower_primary_color,red_pink,https://www.orchidspecies.com/bulbcoiloglossum.htm,IOSPE PHOTOS,Schlechter states that the flowers are muddy rose red with darker stripes.,c1a72b4afae7fe11b5ddb22e4b92b7533730018efd61ccf7827cf5b3a7e1147d,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/bulbcoiloglossum.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Bulbophyllum coiloglossum",Schlechter states that the flowers are muddy rose red with darker stripes.,20a352b622c26183bbdb547bbd550bdb574181a4270e9e7c4381b93e8d5f0245,62
iospe-colour:e58a67165a0a3db843e403d3,Nervilia singaporensis,flower_primary_color,green_brown_inconspicuous|white,https://www.orchidspecies.com/nervsingaporensis.htm,IOSPE PHOTOS,"Found in Singapore among leaf litter in mature secondary forest, surrounded by coastal hill dipterocarp forest at elevations around 50 to 120 meters as a mini-miniature sized in flower, in fruit small sized, hot growing terrestrial with a whitish, approximately spindle-shaped tuber partially enveloped by pale brown, soon evanescent sheaths giving rise to an erect, subterranean stem carrying a single, not present at blooming, bright green, glossy on both sides, sulcate, plicate, opening almost flat, held 2.4"" [6 cm] above the grouns, cordate-polygonal, 7 main veined, margin entire, lobes usually rounded, apical lobe sometimes acute, cordate below into the psuedopetiolate base leaf that blooms in the fall on an erect, pale brownish green, spotted with pink, bearing 2 membranous sheathing cataphylls, to 3.6"" [9 cm] long, single flowered inflorescence with an enclosing the base, acute floral bract. .",45c47291c6741a36e5b726cefc725ed8a82935c9dede408cba2868636c5558a5,False,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,rejected_non_target_or_non_colour_false_positive,url:https://www.orchidspecies.com/nervsingaporensis.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Nervilia singaporensis","Found in Singapore among leaf litter in mature secondary forest, surrounded by coastal hill dipterocarp forest at elevations around 50 to 120 meters as a mini-miniature sized in flower, in fruit small sized, hot growing terrestrial with a whitish, approximately spindle-shaped tuber partially enveloped by pale brown, soon evanescent sheaths giving rise to an erect, subterranean stem carrying a single, not present at blooming, bright green, glossy on both sides, sulcate, plicate, opening almost flat, held 2.4"" [6 cm] above the grouns, cordate-polygonal, 7 main veined, margin entire, lobes usually rounded, apical lobe sometimes acute, cordate below into the psuedopetiolate base leaf that blooms in the fall on an erect, pale brownish green, spotted with pink, bearing 2 membranous sheathing cataphylls, to 3.6"" [9 cm] long, single flowered inflorescence with an enclosing the base, acute floral bract. .",225a06f7caa5a1c21a50e223030c1a2bd94cc02b829681d865ebee9f6ce5f2bd,63
iospe-colour:ce545bd81816a8c52b917946,Disperis lanceana,flower_primary_color,red_pink,https://www.orchidspecies.com/displanceana.htm,IOSPE PHOTOS,"Found in northern and east north eastern Madagascar as a miniature sized terrestrial with a fusiform tubers giving rise to a stem carrying 2 to 3, alternate, above the middle, ovate-lanceolate, basally rounded leaves that blooms on an erect, several flowered inflorescence with large floral bracts and carrying rose colored, very large flowers.",afa235f7eabeb77e7a7ecc259ec418c2f1c601be801905c62446dc1661423e9a,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/displanceana.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Disperis lanceana","Found in northern and east north eastern Madagascar as a miniature sized terrestrial with a fusiform tubers giving rise to a stem carrying 2 to 3, alternate, above the middle, ovate-lanceolate, basally rounded leaves that blooms on an erect, several flowered inflorescence with large floral bracts and carrying rose colored, very large flowers.",23a891705e8b8fb2c9e1efbc00c3a45a1496cdbf13394c474369836949815051,64
iospe-colour:de35997cc25d2c73bfca853c,Eria linearifolia,flower_primary_color,green_brown_inconspicuous|yellow_orange,https://www.orchidspecies.com/erialinearifolia.htm,IOSPE PHOTOS,"Found in Borneo in lowland primary, riverine and hill forests on trees at elevations of 300 to 1000 meters as a giant sized, hot to warm growing epiphyte with a short creeping rhizome giving rise to erect, cane-like, leafy along most of the length stems carrying linear, tapering distally, green, unequally acute apically leaves with slightly longer than the internode, green soon turning yellow brown and then brown sheaths that blooms in the fall and again in the winter on numerous, lateral from the stem nodes, emerging through a sheath opposite a leaf, erect to suberect, [3 to 4 cm] long, including the flower, single flowered inflorescence with 4, oblong to narrowly triangular, expanded basally, brownish yellow, acute to subobtuse, sometimes externally keeled, longer than the ovary floral bracts and carrrying flowers that do not open well.",cb25acf60a89a45bebac1c1bdef3d3d144cb037ec03e482a7caa5576118b2ba4,False,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,rejected_non_target_or_non_colour_false_positive,url:https://www.orchidspecies.com/erialinearifolia.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Eria linearifolia","Found in Borneo in lowland primary, riverine and hill forests on trees at elevations of 300 to 1000 meters as a giant sized, hot to warm growing epiphyte with a short creeping rhizome giving rise to erect, cane-like, leafy along most of the length stems carrying linear, tapering distally, green, unequally acute apically leaves with slightly longer than the internode, green soon turning yellow brown and then brown sheaths that blooms in the fall and again in the winter on numerous, lateral from the stem nodes, emerging through a sheath opposite a leaf, erect to suberect, [3 to 4 cm] long, including the flower, single flowered inflorescence with 4, oblong to narrowly triangular, expanded basally, brownish yellow, acute to subobtuse, sometimes externally keeled, longer than the ovary floral bracts and carrrying flowers that do not open well.",23ebf11b5ad7f56dfc9268f48c820a76522ad63ff28ee7256924059ee92036a5,65
iospe-colour:1bbd2da409b258e3de2501e3,Peristylus cubitalis,flower_primary_color,green_brown_inconspicuous,https://www.orchidspecies.com/pericubitalis.htm,IOSPE PHOTOS,"Found in Assam, India, Sri Lanka and Myanmar on banks and hillside roadcuts at elevations up to 1350 metesr as a medium sized, warm to cool growing terrestrial with an erect leafy throughout stem carrying 6 or so, linear to linear-lanceolate, acute to acuminate, basally clasping leaves that blooms in the late winter spring and again in the later fall on an erect, terminal, peduncle 5.2 to 6.4"" [13 to 16 cm] long, with 4 to 7 sterile, foliaceous sheaths, 9.6 to 15.6"" "" [24 to 39 cm] long overall, somewhat lax, many flowered inflorescence with ovate-lanceolate, acuminate, acute, 5 to 7 veined floral bracts and carrying green flowers.",6afd74cdc1ab846f008c131d17914a031adc78ba74fcea875db53ebb3e1a7bd6,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/pericubitalis.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Peristylus cubitalis","Found in Assam, India, Sri Lanka and Myanmar on banks and hillside roadcuts at elevations up to 1350 metesr as a medium sized, warm to cool growing terrestrial with an erect leafy throughout stem carrying 6 or so, linear to linear-lanceolate, acute to acuminate, basally clasping leaves that blooms in the late winter spring and again in the later fall on an erect, terminal, peduncle 5.2 to 6.4"" [13 to 16 cm] long, with 4 to 7 sterile, foliaceous sheaths, 9.6 to 15.6"" "" [24 to 39 cm] long overall, somewhat lax, many flowered inflorescence with ovate-lanceolate, acuminate, acute, 5 to 7 veined floral bracts and carrying green flowers.",2450a8b5354f3b184a8d4297718f921d93e13789834de29fed3a4e77697e1bd4,66
iospe-colour:0f08e73cd94b90591ad89384,Oberonia wightiana,flower_primary_color,green_brown_inconspicuous|yellow_orange,https://www.orchidspecies.com/oberwightiana.htm,IOSPE PHOTOS,"Found in India and Sri Lanka in submontane to tropical wet evergreen forests at elevvations of 550 to 2200 meters as a mini-miniature sized, warm to cool growing epiphyte with 3 to 5, ensiform, often subfalcate, acute-acuminate leaves that blooms in the fall on an erect, terminal, 3.2 to 4"" [8 to 10 cm] long, somewhat curved, laxly many flowered inflorescence with oblong to lanceolate, erose floral bracts and carrying pale yellowish green flowers.",a2fd1db2ce9fb6b064a8980ea0b726846ab883d8d6b39a125c1f4920ddbb7d41,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/oberwightiana.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Oberonia wightiana","Found in India and Sri Lanka in submontane to tropical wet evergreen forests at elevvations of 550 to 2200 meters as a mini-miniature sized, warm to cool growing epiphyte with 3 to 5, ensiform, often subfalcate, acute-acuminate leaves that blooms in the fall on an erect, terminal, 3.2 to 4"" [8 to 10 cm] long, somewhat curved, laxly many flowered inflorescence with oblong to lanceolate, erose floral bracts and carrying pale yellowish green flowers.",250b91398bf6b8931896a859c0865f70b9945ff87de161623aec8d6a39e47b78,67
iospe-colour:e5f5d679d68215d08830e73f,Habenaria falcigera,flower_primary_color,white,https://www.orchidspecies.com/habfalcigera.htm,IOSPE PHOTOS,"Found in Luzon the Philippines on grassy limestone hills as a miniature to small sized, warm to cool growing terrestrial with an erect stem with 2, tubular, tapering bracts and 2, near the base of the slender stem, cordate to elliptic, grading smaller above leaves with 2 tubular, aristate bracts above that blooms in the later spring and summer on a slender, 2.4 to 3.6"" [6 to 9 cm] long, racemose, few flowered inflorescence carrying large, white flowers",f8e5e7bd29f3cf6efbc7e50bcd8057912f817454f3f177bc3db2bab6b7047e99,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/habfalcigera.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Habenaria falcigera","Found in Luzon the Philippines on grassy limestone hills as a miniature to small sized, warm to cool growing terrestrial with an erect stem with 2, tubular, tapering bracts and 2, near the base of the slender stem, cordate to elliptic, grading smaller above leaves with 2 tubular, aristate bracts above that blooms in the later spring and summer on a slender, 2.4 to 3.6"" [6 to 9 cm] long, racemose, few flowered inflorescence carrying large, white flowers",25dcad787c8ab962844bcf02d1bdf93217855e5a6ffd8fc17b5bb583122b44f2,68
