machine_guild_candidate_id,accepted_species,pollinator_guild,evidence_type,effectiveness_class,interaction_type,interaction_claim_class,partner_taxon_name,source_evidence_id,source_citation,source_url,study_doi,study_location,event_date,wild_or_cultivated,machine_use_tier,mapping_rule,no_human_review_policy
machine_guild:4ef2c98a50e9cbba,Adenophora capillaris,other_bees,floral_visitor,unknown,pollinates,pollination_claim,Lasioglossum,globi:e137284415b9e18dc0fb,,,,,,unknown,source_backed_pollinator_guild_candidate,partner name is a non-Bombus bee taxon,Machine-only guild candidate from an explicit interaction claim. Do not treat as confirmed effectiveness.
machine_guild:ef36a070ffb778ba,Adenophora capillaris,beetles_wasps_ants,floral_visitor,unknown,pollinates,pollination_claim,Dermaptera,globi:be5a995cc69e4eeb250c,,,,,,unknown,source_backed_pollinator_guild_candidate,"partner name is a beetle, wasp, ant, or other small insect taxon",Machine-only guild candidate from an explicit interaction claim. Do not treat as confirmed effectiveness.
machine_guild:70b69160122eb701,Adenophora capillaris,bumblebees,floral_visitor,unknown,pollinates,pollination_claim,Bombus festivus,globi:4f5158c332e1800234d1,,,,,,unknown,source_backed_pollinator_guild_candidate,partner name contains Bombus,Machine-only guild candidate from an explicit interaction claim. Do not treat as confirmed effectiveness.
machine_guild:b0e1a803929601ce,Adenophora capillaris,beetles_wasps_ants,floral_visitor,unknown,pollinates,pollination_claim,Cantharidae,globi:79e8b365f26ef6188e8a,,,,,,unknown,source_backed_pollinator_guild_candidate,"partner name is a beetle, wasp, ant, or other small insect taxon",Machine-only guild candidate from an explicit interaction claim. Do not treat as confirmed effectiveness.
machine_guild:fe68c7294e1375c9,Adenophora capillaris,other_bees,floral_visitor,unknown,pollinates,pollination_claim,Halictus,globi:85217f8fc6c4eb6b0679,,,,,,unknown,source_backed_pollinator_guild_candidate,partner name is a non-Bombus bee taxon,Machine-only guild candidate from an explicit interaction claim. Do not treat as confirmed effectiveness.
machine_guild:ed483f62226d9678,Adenophora capillaris,other_bees,floral_visitor,unknown,pollinates,pollination_claim,Halictidae,globi:6f8c536661700b9b5303,,,,,,unknown,source_backed_pollinator_guild_candidate,partner name is a non-Bombus bee taxon,Machine-only guild candidate from an explicit interaction claim. Do not treat as confirmed effectiveness.
machine_guild:d869c028ec94eea0,Adenophora capillaris,flies,floral_visitor,unknown,pollinates,pollination_claim,Bibionidae,globi:36795ec02334aaeb01c6,,,,,,unknown,source_backed_pollinator_guild_candidate,partner name is a fly taxon,Machine-only guild candidate from an explicit interaction claim. Do not treat as confirmed effectiveness.
machine_guild:82100c20ec6a4b53,Adolphia infesta,flies,floral_visitor,unknown,pollinates,pollination_claim,Musca domestica,globi:ff2307129282ea2ad2e3,,,,,,unknown,source_backed_pollinator_guild_candidate,partner name is a fly taxon,Machine-only guild candidate from an explicit interaction claim. Do not treat as confirmed effectiveness.
machine_guild:22c98c546b64a9b8,Adolphia infesta,other_bees,floral_visitor,unknown,pollinates,pollination_claim,Apis mellifera,globi:8825889232e8a8cdb43b,,,,,,unknown,source_backed_pollinator_guild_candidate,partner name is a non-Bombus bee taxon,Machine-only guild candidate from an explicit interaction claim. Do not treat as confirmed effectiveness.
machine_guild:3aa56d5936516c59,Adolphia infesta,flies,floral_visitor,unknown,pollinates,pollination_claim,Eucalliphora,globi:3c6022e5f104e9c3765b,,,,,,unknown,source_backed_pollinator_guild_candidate,partner name is a fly taxon,Machine-only guild candidate from an explicit interaction claim. Do not treat as confirmed effectiveness.
