machine_candidate_id,accepted_species,trait_layer,trait_name,candidate_value,machine_final_value,candidate_class,machine_method,machine_use_tier,evidence_level,source_lane,evidence_scope,source,source_type,source_url,source_citation,basis_traits,basis_family,raw_description,no_human_review_policy
machine_trait:342f5afb9ad91e96,Achyranthes arborescens,M0,flower_primary_color,yellow,yellow_orange,reported,web_reported_species_direct,main_text_reported,high,web_reported_scout,species_direct,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Achyranthes_arborescens,,,,laments are 0.7–1.5 mm long. There are 20-90 white or pale yellow flowers in an inflorescence. The perianth is a pale amber a,Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:5dd0465a7bfa04fc,Acokanthera oblongifolia,M0,flower_primary_color,pink,red_pink,reported,web_reported_species_direct,main_text_reported,high,web_reported_scout,species_direct,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Acokanthera_oblongifolia,,,,s (20 ft) tall. Its fragrant flowers feature a white tinged pink corolla. The berries are purple when ripe. Its habitat is d,Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:1001f8ceef446129,Acokanthera oblongifolia,M0,flower_primary_color,white,white,reported,web_reported_species_direct,main_text_reported,high,web_reported_scout,species_direct,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Acokanthera_oblongifolia,,,,up to 6 metres (20 ft) tall. Its fragrant flowers feature a white tinged pink corolla. The berries are purple when ripe. Its,Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:55f18fc16db1f931,Acradenia frankliniae,M0,flower_primary_color,cream,white,reported,web_reported_species_direct,main_text_reported,high,web_reported_scout,species_direct,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Acradenia_frankliniae,,,,"d are 20–50 mm (0.79–1.97 in) long. The petals are white or creamy white, 4.5–6 mm (0.18–0.24 in) long with a few soft hairs o",Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:a71072c3dbe38c4e,Acradenia frankliniae,M0,flower_primary_color,white,white,reported,web_reported_species_direct,main_text_reported,high,web_reported_scout,species_direct,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Acradenia_frankliniae,,,,"h narrow elliptic to lance-shaped leaflets, and panicles of white flowers in leaf axils and on the ends of branchlets. == D",Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:69161ef59a1138e6,Acrothamnus colensoi,M0,flower_primary_color,white,white,reported,web_reported_species_direct,main_text_reported,high,web_reported_scout,species_direct,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Acrothamnus_colensoi,,,,"en narrowing to a fine point. Its honey-scented flowers are white to yellowish, and produced in clusters of 2–5 at the tips o",Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:1ab36ed64de0dbcf,Acrothamnus colensoi,M0,flower_primary_color,yellow,yellow_orange,reported,web_reported_species_direct,main_text_reported,high,web_reported_scout,species_direct,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Acrothamnus_colensoi,,,,"ing to a fine point. Its honey-scented flowers are white to yellowish, and produced in clusters of 2–5 at the tips of the branche",Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:3a81769fb4cf949d,Adenanthos macropodianus,M0,flower_primary_color,pink,red_pink,reported,web_reported_species_direct,main_text_reported,high,web_reported_scout,species_direct,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Adenanthos_macropodianus,,,,"eter. The flowers, which appear throughout the year, have a pink to red (or rarely yellow) perianth and a style up to 30 mm",Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:81be959f719e3d5c,Adenanthos macropodianus,M0,flower_primary_color,red,red_pink,reported,web_reported_species_direct,main_text_reported,high,web_reported_scout,species_direct,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Adenanthos_macropodianus,,,,"e flowers, which appear throughout the year, have a pink to red (or rarely yellow) perianth and a style up to 30 mm long.",Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:6f9f7d1a75068345,Adenanthos macropodianus,M0,flower_primary_color,yellow,yellow_orange,reported,web_reported_species_direct,main_text_reported,high,web_reported_scout,species_direct,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Adenanthos_macropodianus,,,,"h appear throughout the year, have a pink to red (or rarely yellow) perianth and a style up to 30 mm long. == Taxonomy == Ea",Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:c357e86a83a49487,Aegiceras corniculatum,M0,flower_primary_color,white,white,reported,web_reported_species_direct,main_text_reported,high,web_reported_scout,species_direct,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Aegiceras_corniculatum,,,,"entire, leathery and minutely dotted. Its fragrant, small, white flowers are produced as umbellate clusters of 10–30, with a",Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:cb99505ae466fba5,Antigonon leptopus,M0,flower_primary_color,pink,red_pink,reported,web_reported_species_direct,main_text_reported,high,web_reported_scout,species_direct,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Antigonon_leptopus,,,,"th. This clambering vine is characterized by showy, usually pink flowers that can bloom throughout the year and large, heart",Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:bae8b730d8390059,Antigonon leptopus,M0,flower_primary_color,white,white,reported,web_reported_species_direct,main_text_reported,high,web_reported_scout,species_direct,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Antigonon_leptopus,,,,"in panicles, clustered along the rachis. Producing pink or white flowers from spring to autumn, it forms underground tubers",Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:8a107e91e5f1d288,Achyronychia cooperi,M0,flower_primary_color,white,white,reported,web_reported_species_indirect,sensitivity_text_reported,medium,web_reported_scout,species_indirect,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Achyronychia,,,,"s. There are no petals, but each flower has five thin shiny white sepals that look like tiny fingernails; the genus name Achy",Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:5d1661e9cce157d8,Alkekengi officinarum,M0,flower_primary_color,white,white,reported,web_reported_species_indirect,sensitivity_text_reported,medium,web_reported_scout,species_indirect,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Alkekengi,,,,"in) long and 4–9 cm (1+1⁄2–3+1⁄2 in) broad. The flowers are white, with a five-lobed corolla 10–15 mm (3⁄8–5⁄8 in) across, wi",Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:ce63ea3da2685fac,Anthodon decussatum,M0,flower_primary_color,green,green_brown_inconspicuous,reported,web_reported_species_indirect,sensitivity_text_reported,medium,web_reported_scout,species_indirect,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Anthodon_decussatus,,,,"y branched, and bearing numerous flowers. The flowers are a greenish or pale yellow, fragrant, and 5 to 10 mm in diameter. They",Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:a48517d0377e7628,Anthodon decussatum,M0,flower_primary_color,yellow,yellow_orange,reported,web_reported_species_indirect,sensitivity_text_reported,medium,web_reported_scout,species_indirect,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Anthodon_decussatus,,,,"earing numerous flowers. The flowers are a greenish or pale yellow, fragrant, and 5 to 10 mm in diameter. They are bisexual an",Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:424d9b0fa4339522,Abarema cochliacarpos,proxy,floral_syndrome_proxy,open_or_generalist_insect_like,open_or_generalist_insect_like,proxy,rule_based_trait_proxy,proxy_sensitivity_only,low,trait_proxy_generator,proxy_not_reported,,rule_based_proxy,,,flower_primary_color=green,Fabaceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:9c0359191957cd9a,Abildgaardia macrantha,proxy,floral_syndrome_proxy,wind_like,wind_like,proxy,rule_based_trait_proxy,proxy_sensitivity_only,low,trait_proxy_generator,proxy_not_reported,,rule_based_proxy,,,family_prior:wind_like,Cyperaceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:1bec8d0c4d8bf34c,Acanthocarpus preissii,proxy,floral_syndrome_proxy,open_or_generalist_insect_like,open_or_generalist_insect_like,proxy,rule_based_trait_proxy,proxy_sensitivity_only,low,trait_proxy_generator,proxy_not_reported,,rule_based_proxy,,,flower_primary_color=white,Asparagaceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:2acfd729e1c98879,Acanthomintha obovata,proxy,floral_syndrome_proxy,open_or_generalist_insect_like,open_or_generalist_insect_like,proxy,rule_based_trait_proxy,proxy_sensitivity_only,low,trait_proxy_generator,proxy_not_reported,,rule_based_proxy,,,flower_primary_color=purple|flower_primary_color=white,Lamiaceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:2c46b5bc889569c6,Acer amamiense,proxy,floral_syndrome_proxy,open_or_generalist_insect_like,open_or_generalist_insect_like,proxy,rule_based_trait_proxy,proxy_sensitivity_only,low,trait_proxy_generator,proxy_not_reported,,rule_based_proxy,,,flower_primary_color=yellow,Sapindaceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:7c7e65d8816c4eec,Achimenes erecta,proxy,floral_syndrome_proxy,butterfly_or_moth_like,butterfly_or_moth_like,proxy,rule_based_trait_proxy,proxy_sensitivity_only,low,trait_proxy_generator,proxy_not_reported,,rule_based_proxy,,,flower_primary_color=red,Gesneriaceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:c131b52325e3cb81,Achnatherum bromoides,proxy,floral_syndrome_proxy,wind_like,wind_like,proxy,rule_based_trait_proxy,proxy_sensitivity_only,low,trait_proxy_generator,proxy_not_reported,,rule_based_proxy,,,family_prior:wind_like,Poaceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:5283e4f1e5ff0ce9,Achyranthes arborescens,proxy,floral_syndrome_proxy,butterfly_or_moth_like,butterfly_or_moth_like,proxy,rule_based_trait_proxy,proxy_sensitivity_only,low,trait_proxy_generator,proxy_not_reported,,rule_based_proxy,,,flower_primary_color=brown|flower_primary_color=pink|flower_primary_color=red|flower_primary_color=white|flower_primary_color=yellow,Amaranthaceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:aa814650be6711fa,Achyronychia cooperi,proxy,floral_syndrome_proxy,open_or_generalist_insect_like,open_or_generalist_insect_like,proxy,rule_based_trait_proxy,proxy_sensitivity_only,low,trait_proxy_generator,proxy_not_reported,,rule_based_proxy,,,flower_primary_color=white,Caryophyllaceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:b52c075fe771cb59,Acokanthera oblongifolia,proxy,floral_syndrome_proxy,butterfly_or_moth_like,butterfly_or_moth_like,proxy,rule_based_trait_proxy,proxy_sensitivity_only,low,trait_proxy_generator,proxy_not_reported,,rule_based_proxy,,,flower_primary_color=pink|flower_primary_color=white,Apocynaceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:a7bc7c7676052b41,Acradenia frankliniae,proxy,floral_syndrome_proxy,open_or_generalist_insect_like,open_or_generalist_insect_like,proxy,rule_based_trait_proxy,proxy_sensitivity_only,low,trait_proxy_generator,proxy_not_reported,,rule_based_proxy,,,flower_primary_color=cream|flower_primary_color=white,Rutaceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:c20f18b73c8a45f3,Acrothamnus colensoi,proxy,floral_syndrome_proxy,open_or_generalist_insect_like,open_or_generalist_insect_like,proxy,rule_based_trait_proxy,proxy_sensitivity_only,low,trait_proxy_generator,proxy_not_reported,,rule_based_proxy,,,flower_primary_color=white|flower_primary_color=yellow,Ericaceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:3507b13371a562bc,Adenanthos macropodianus,proxy,floral_syndrome_proxy,butterfly_or_moth_like,butterfly_or_moth_like,proxy,rule_based_trait_proxy,proxy_sensitivity_only,low,trait_proxy_generator,proxy_not_reported,,rule_based_proxy,,,flower_primary_color=pink|flower_primary_color=red|flower_primary_color=yellow,Proteaceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:55eaaa8099681131,Aegiceras corniculatum,proxy,floral_syndrome_proxy,open_or_generalist_insect_like,open_or_generalist_insect_like,proxy,rule_based_trait_proxy,proxy_sensitivity_only,low,trait_proxy_generator,proxy_not_reported,,rule_based_proxy,,,flower_primary_color=white,Primulaceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:2cad6f9093f7d37c,Alkekengi officinarum,proxy,floral_syndrome_proxy,open_or_generalist_insect_like,open_or_generalist_insect_like,proxy,rule_based_trait_proxy,proxy_sensitivity_only,low,trait_proxy_generator,proxy_not_reported,,rule_based_proxy,,,flower_primary_color=white,Solanaceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:3bc2bbfdfb325e06,Anthodon decussatum,proxy,floral_syndrome_proxy,open_or_generalist_insect_like,open_or_generalist_insect_like,proxy,rule_based_trait_proxy,proxy_sensitivity_only,low,trait_proxy_generator,proxy_not_reported,,rule_based_proxy,,,flower_primary_color=green|flower_primary_color=yellow,Celastraceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:1ab1a5f64eb8b479,Antigonon leptopus,proxy,floral_syndrome_proxy,butterfly_or_moth_like,butterfly_or_moth_like,proxy,rule_based_trait_proxy,proxy_sensitivity_only,low,trait_proxy_generator,proxy_not_reported,,rule_based_proxy,,,flower_primary_color=pink|flower_primary_color=white,Polygonaceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:183542c84ac3b2f9,Abarema cochliacarpos,M0,flower_primary_color,green,green_brown_inconspicuous,reported,gbif_descriptive_scout,sensitivity_text_reported,low,m0_descriptive_scout,species_description,gbif_species_description,description,https://www.gbif.org/species/3795000,"Circumscription of Abarema (Leguminosae, Caesalpinioideae, Mimosoid clade)",,,"s per pinnae, membranaceous, discolorous when mature, light green on the adaxial surface, dark green on the abaxial surface,",Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
