machine_candidate_id,accepted_species,trait_layer,trait_name,candidate_value,machine_final_value,candidate_class,machine_method,machine_use_tier,evidence_level,source_lane,machine_queue_source_path,evidence_scope,source,source_type,source_url,source_citation,basis_traits,basis_family,raw_description,no_human_review_policy
machine_trait:5283e4f1e5ff0ce9,Achyranthes arborescens,proxy,floral_syndrome_proxy,butterfly_or_moth_like,butterfly_or_moth_like,proxy,rule_based_trait_proxy,proxy_sensitivity_only,low,trait_proxy_generator,data\v2\staging\traits\validation_pilot\machine_method_eval\source_refresh\candidate_review_queue\trait_candidate_review_queue.csv,proxy_not_reported,,rule_based_proxy,,,flower_primary_color=brown|flower_primary_color=pink|flower_primary_color=red|flower_primary_color=white|flower_primary_color=yellow,Amaranthaceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:aa814650be6711fa,Achyronychia cooperi,proxy,floral_syndrome_proxy,open_or_generalist_insect_like,open_or_generalist_insect_like,proxy,rule_based_trait_proxy,proxy_sensitivity_only,low,trait_proxy_generator,data\v2\staging\traits\validation_pilot\machine_method_eval\source_refresh\candidate_review_queue\trait_candidate_review_queue.csv,proxy_not_reported,,rule_based_proxy,,,flower_primary_color=white,Caryophyllaceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:b52c075fe771cb59,Acokanthera oblongifolia,proxy,floral_syndrome_proxy,butterfly_or_moth_like,butterfly_or_moth_like,proxy,rule_based_trait_proxy,proxy_sensitivity_only,low,trait_proxy_generator,data\v2\staging\traits\validation_pilot\machine_method_eval\source_refresh\candidate_review_queue\trait_candidate_review_queue.csv,proxy_not_reported,,rule_based_proxy,,,flower_primary_color=pink|flower_primary_color=white,Apocynaceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:a7bc7c7676052b41,Acradenia frankliniae,proxy,floral_syndrome_proxy,open_or_generalist_insect_like,open_or_generalist_insect_like,proxy,rule_based_trait_proxy,proxy_sensitivity_only,low,trait_proxy_generator,data\v2\staging\traits\validation_pilot\machine_method_eval\source_refresh\candidate_review_queue\trait_candidate_review_queue.csv,proxy_not_reported,,rule_based_proxy,,,flower_primary_color=cream|flower_primary_color=white,Rutaceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:c20f18b73c8a45f3,Acrothamnus colensoi,proxy,floral_syndrome_proxy,open_or_generalist_insect_like,open_or_generalist_insect_like,proxy,rule_based_trait_proxy,proxy_sensitivity_only,low,trait_proxy_generator,data\v2\staging\traits\validation_pilot\machine_method_eval\source_refresh\candidate_review_queue\trait_candidate_review_queue.csv,proxy_not_reported,,rule_based_proxy,,,flower_primary_color=white|flower_primary_color=yellow,Ericaceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:3507b13371a562bc,Adenanthos macropodianus,proxy,floral_syndrome_proxy,butterfly_or_moth_like,butterfly_or_moth_like,proxy,rule_based_trait_proxy,proxy_sensitivity_only,low,trait_proxy_generator,data\v2\staging\traits\validation_pilot\machine_method_eval\source_refresh\candidate_review_queue\trait_candidate_review_queue.csv,proxy_not_reported,,rule_based_proxy,,,flower_primary_color=pink|flower_primary_color=red|flower_primary_color=yellow,Proteaceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:55eaaa8099681131,Aegiceras corniculatum,proxy,floral_syndrome_proxy,open_or_generalist_insect_like,open_or_generalist_insect_like,proxy,rule_based_trait_proxy,proxy_sensitivity_only,low,trait_proxy_generator,data\v2\staging\traits\validation_pilot\machine_method_eval\source_refresh\candidate_review_queue\trait_candidate_review_queue.csv,proxy_not_reported,,rule_based_proxy,,,flower_primary_color=white,Primulaceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:2cad6f9093f7d37c,Alkekengi officinarum,proxy,floral_syndrome_proxy,open_or_generalist_insect_like,open_or_generalist_insect_like,proxy,rule_based_trait_proxy,proxy_sensitivity_only,low,trait_proxy_generator,data\v2\staging\traits\validation_pilot\machine_method_eval\source_refresh\candidate_review_queue\trait_candidate_review_queue.csv,proxy_not_reported,,rule_based_proxy,,,flower_primary_color=white,Solanaceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:3bc2bbfdfb325e06,Anthodon decussatum,proxy,floral_syndrome_proxy,open_or_generalist_insect_like,open_or_generalist_insect_like,proxy,rule_based_trait_proxy,proxy_sensitivity_only,low,trait_proxy_generator,data\v2\staging\traits\validation_pilot\machine_method_eval\source_refresh\candidate_review_queue\trait_candidate_review_queue.csv,proxy_not_reported,,rule_based_proxy,,,flower_primary_color=green|flower_primary_color=yellow,Celastraceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:1ab1a5f64eb8b479,Antigonon leptopus,proxy,floral_syndrome_proxy,butterfly_or_moth_like,butterfly_or_moth_like,proxy,rule_based_trait_proxy,proxy_sensitivity_only,low,trait_proxy_generator,data\v2\staging\traits\validation_pilot\machine_method_eval\source_refresh\candidate_review_queue\trait_candidate_review_queue.csv,proxy_not_reported,,rule_based_proxy,,,flower_primary_color=pink|flower_primary_color=white,Polygonaceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:183542c84ac3b2f9,Abarema cochliacarpos,M0,flower_primary_color,green,green_brown_inconspicuous,reported,gbif_descriptive_scout,sensitivity_text_reported,low,m0_descriptive_scout,data\v2\staging\traits\validation_pilot\machine_method_eval\source_refresh\candidate_review_queue\trait_candidate_review_queue.csv,species_description,gbif_species_description,description,https://www.gbif.org/species/3795000,"Circumscription of Abarema (Leguminosae, Caesalpinioideae, Mimosoid clade)",,,"s per pinnae, membranaceous, discolorous when mature, light green on the adaxial surface, dark green on the abaxial surface,",Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:3c40f7c017afe0a8,Aegiceras corniculatum,M1,pollen_vector_mode,biotic,biotic,reported,llm_reported_ecology_excerpt,sensitivity_text_reported,medium,llm_reported_ecology,data\v2\staging\traits\validation_pilot\machine_method_eval\reported_ecology_openalex\candidate_review_queue\trait_candidate_review_queue.csv,species_indirect,llm_reported_ecology,openalex_title_abstract,https://doi.org/10.1515/trser-2015-0092,"Reproductive Biology of Mangrove Plants Clerodendrum inerme, Derris trifoliata, Suaeda maritima, Suaeda monoica, Suaeda nudiflora 2016",extraction_model=rule_based_openalex_reported_ecology_v1|prompt_id=openalex_reported_ecology_rules_v1,,"s adapted for pollination by external agents. C. inerme and D. trifoliata are principally entomophilous, while Suaeda species are ambophilous. The study suggests that these plant species are im",Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:fc653408b6fdf4e9,Aegiceras corniculatum,M1,self_incompatibility,SC,SC,reported,llm_reported_ecology_excerpt,sensitivity_text_reported,medium,llm_reported_ecology,data\v2\staging\traits\validation_pilot\machine_method_eval\reported_ecology_openalex\candidate_review_queue\trait_candidate_review_queue.csv,species_indirect,llm_reported_ecology,openalex_title_abstract,https://doi.org/10.1515/trser-2015-0092,"Reproductive Biology of Mangrove Plants Clerodendrum inerme, Derris trifoliata, Suaeda maritima, Suaeda monoica, Suaeda nudiflora 2016",extraction_model=rule_based_openalex_reported_ecology_v1|prompt_id=openalex_reported_ecology_rules_v1,,"ritima, S. monoica , and S. nudiflora were studied. All these species are hermaphroditic, self-compatible, and exhibit mixed breeding systems adapted for pollination by external agents. C. inerme",Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:b82a4461833f3f2c,Aegiceras corniculatum,M1,self_incompatibility,SC,SC,reported,llm_reported_ecology_excerpt,sensitivity_text_reported,medium,llm_reported_ecology,data\v2\staging\traits\validation_pilot\machine_method_eval\reported_ecology_openalex\candidate_review_queue\trait_candidate_review_queue.csv,species_indirect,llm_reported_ecology,openalex_title_abstract,https://doi.org/10.26021/6230,"Low Fruit Set, Pollen Limitation and the Roles of Birds and Insects in Pollination of Native New Zealand Plants. 2010",extraction_model=rule_based_openalex_reported_ecology_v1|prompt_id=openalex_reported_ecology_rules_v1,,"a ericoides (Kanuka), and Pseudopanax arboreus (Five-finger). The species differed in the self-compatibility as well as in their floral syndrome. No species showed any evidence of pollen limitation,",Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
