accepted_species,trait_layer,trait_name,provisional_candidate_value,matched_term,candidate_class,source,source_type,source_url,raw_description,evidence_scope,wild_or_cultivated,review_status
Achyranthes arborescens,M0,flower_primary_color,white,white,reported,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Achyranthes_arborescens,The anther filaments are 0.7–1.5 mm long. There are 20-90 white or pale yellow flowers in an inflorescence. The perianth is,species_direct,unknown,unreviewed
Achyranthes arborescens,M0,flower_primary_color,yellow,yellow,reported,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Achyranthes_arborescens,laments are 0.7–1.5 mm long. There are 20-90 white or pale yellow flowers in an inflorescence. The perianth is a pale amber a,species_direct,unknown,unreviewed
Achyranthes arborescens,M0,flower_primary_color,red,red,reported,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Achyranthes_arborescens,"inflorescence stalk is 1–2 cm long. There are four brownish red tepals (7–9 mm by 1.8–2.1 mm), and four stamens. The anthe",species_direct,unknown,unreviewed
Achyranthes arborescens,M0,flower_primary_color,pink,pink,reported,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Achyranthes_arborescens,"th is a pale amber and the flowers are enclosed by shining pink, sharp-pointed bracts. The fruit is enclosed in a bladder-",species_direct,unknown,unreviewed
Achyranthes arborescens,M0,flower_primary_color,brown,brownish,reported,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Achyranthes_arborescens,"ong. The inflorescence stalk is 1–2 cm long. There are four brownish red tepals (7–9 mm by 1.8–2.1 mm), and four stamens. The a",species_direct,unknown,unreviewed
Antigonon leptopus,M0,flower_primary_color,white,white,reported,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Antigonon_leptopus,"in panicles, clustered along the rachis. Producing pink or white flowers from spring to autumn, it forms underground tubers",species_direct,unknown,unreviewed
Antigonon leptopus,M0,flower_primary_color,pink,pink,reported,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Antigonon_leptopus,"th. This clambering vine is characterized by showy, usually pink flowers that can bloom throughout the year and large, heart",species_direct,unknown,unreviewed
Anthodon decussatum,M0,flower_primary_color,yellow,yellow,reported,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Anthodon_decussatus,"earing numerous flowers. The flowers are a greenish or pale yellow, fragrant, and 5 to 10 mm in diameter. They are bisexual an",species_indirect,unknown,unreviewed
Anthodon decussatum,M0,flower_primary_color,green,greenish,reported,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Anthodon_decussatus,"y branched, and bearing numerous flowers. The flowers are a greenish or pale yellow, fragrant, and 5 to 10 mm in diameter. They",species_indirect,unknown,unreviewed
Adenanthos macropodianus,M0,flower_primary_color,yellow,yellow,reported,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Adenanthos_macropodianus,"h appear throughout the year, have a pink to red (or rarely yellow) perianth and a style up to 30 mm long. == Taxonomy == Ea",species_direct,unknown,unreviewed
Adenanthos macropodianus,M0,flower_primary_color,red,red,reported,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Adenanthos_macropodianus,"e flowers, which appear throughout the year, have a pink to red (or rarely yellow) perianth and a style up to 30 mm long.",species_direct,unknown,unreviewed
Adenanthos macropodianus,M0,flower_primary_color,pink,pink,reported,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Adenanthos_macropodianus,"eter. The flowers, which appear throughout the year, have a pink to red (or rarely yellow) perianth and a style up to 30 mm",species_direct,unknown,unreviewed
