accepted_species,autonomous_selfing_capacity,floral_form,floral_symmetry,flower_primary_color,mating_system,pollen_vector_mode,pollination_functional_guild,self_incompatibility,sex_system
Abrahamia betamponensis,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],biotic [global_fallback],other_bees [global_fallback],SI [global_fallback],dioecious [family_inference]
Abrahamia buxifolia,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],biotic [global_fallback],other_bees [global_fallback],SI [global_fallback],dioecious [family_inference]
Abrahamia capuronii,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],biotic [global_fallback],other_bees [global_fallback],SI [global_fallback],dioecious [family_inference]
Abrahamia darainensis,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],biotic [global_fallback],other_bees [global_fallback],SI [global_fallback],dioecious [family_inference]
Abrahamia deflexa,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],biotic [global_fallback],other_bees [global_fallback],SI [global_fallback],dioecious [family_inference]
Abrahamia delphinensis,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],biotic [global_fallback],other_bees [global_fallback],SI [global_fallback],dioecious [family_inference]
Abrahamia ditimena,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],biotic [global_fallback],other_bees [global_fallback],SI [global_fallback],dioecious [family_inference]
Abrahamia ellipticarpa,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],biotic [global_fallback],other_bees [global_fallback],SI [global_fallback],dioecious [family_inference]
Abrahamia elongata,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],biotic [global_fallback],other_bees [global_fallback],SI [global_fallback],dioecious [family_inference]
Abrahamia grandidieri,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],biotic [global_fallback],other_bees [global_fallback],SI [global_fallback],dioecious [family_inference]
Abrahamia humbertii,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],biotic [global_fallback],other_bees [global_fallback],SI [global_fallback],dioecious [family_inference]
Abrahamia ibityensis,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],biotic [global_fallback],other_bees [global_fallback],SI [global_fallback],dioecious [family_inference]
Abrahamia itremoensis,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],biotic [global_fallback],other_bees [global_fallback],SI [global_fallback],dioecious [family_inference]
Abrahamia latifolia,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],biotic [global_fallback],other_bees [global_fallback],SI [global_fallback],dioecious [family_inference]
Abrahamia lecomtei,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],biotic [global_fallback],other_bees [global_fallback],SI [global_fallback],dioecious [family_inference]
Abrahamia lenticellata,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],biotic [global_fallback],other_bees [global_fallback],SI [global_fallback],dioecious [family_inference]
Abrahamia littoralis,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],biotic [global_fallback],other_bees [global_fallback],SI [global_fallback],dioecious [family_inference]
Abrahamia lokobensis,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],biotic [global_fallback],other_bees [global_fallback],SI [global_fallback],dioecious [family_inference]
Abrahamia longipetiolata,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],biotic [global_fallback],other_bees [global_fallback],SI [global_fallback],dioecious [family_inference]
Abrahamia louvelii,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],biotic [global_fallback],other_bees [global_fallback],SI [global_fallback],dioecious [family_inference]
Abrahamia minutifolia,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],biotic [global_fallback],other_bees [global_fallback],SI [global_fallback],dioecious [family_inference]
Abrahamia nitida,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],biotic [global_fallback],other_bees [global_fallback],SI [global_fallback],dioecious [family_inference]
Abrahamia oblongifolia,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],biotic [global_fallback],other_bees [global_fallback],SI [global_fallback],dioecious [family_inference]
Abrahamia patrickii,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],biotic [global_fallback],other_bees [global_fallback],SI [global_fallback],dioecious [family_inference]
Abrahamia pauciflora,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],biotic [global_fallback],other_bees [global_fallback],SI [global_fallback],dioecious [family_inference]
Abrahamia phillipsonii,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],biotic [global_fallback],other_bees [global_fallback],SI [global_fallback],dioecious [family_inference]
Abrahamia revoluta,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],biotic [global_fallback],other_bees [global_fallback],SI [global_fallback],dioecious [family_inference]
Abrahamia sambiranensis,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],biotic [global_fallback],other_bees [global_fallback],SI [global_fallback],dioecious [family_inference]
Abrahamia sericea,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],biotic [global_fallback],other_bees [global_fallback],SI [global_fallback],dioecious [family_inference]
Abrahamia suarezensis,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],biotic [global_fallback],other_bees [global_fallback],SI [global_fallback],dioecious [family_inference]
Abrahamia thouvenotii,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],biotic [global_fallback],other_bees [global_fallback],SI [global_fallback],dioecious [family_inference]
Abrahamia turkii,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],biotic [global_fallback],other_bees [global_fallback],SI [global_fallback],dioecious [family_inference]
Abrahamia viguieri,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],biotic [global_fallback],other_bees [global_fallback],SI [global_fallback],dioecious [family_inference]
Abroma augustum,autonomous [family_inference],tubular [global_fallback],actinomorphic [global_fallback],red_pink [family_inference],predominantly_outcrossing [global_fallback],biotic [family_inference],other_bees [family_inference],SI [global_fallback],hermaphroditic [family_inference]
Abroma fastuosum,autonomous [family_inference],tubular [global_fallback],actinomorphic [global_fallback],red_pink [family_inference],predominantly_outcrossing [global_fallback],biotic [family_inference],other_bees [family_inference],SI [global_fallback],hermaphroditic [family_inference]
Abroma molle,autonomous [family_inference],tubular [global_fallback],actinomorphic [global_fallback],red_pink [family_inference],predominantly_outcrossing [global_fallback],biotic [family_inference],other_bees [family_inference],SI [global_fallback],hermaphroditic [family_inference]
Abronia alba,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],biotic [global_fallback],other_bees [global_fallback],SI [global_fallback],hermaphroditic [global_fallback]
Abronia gracilis,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],biotic [global_fallback],other_bees [global_fallback],SI [global_fallback],hermaphroditic [global_fallback]
Abronia latifolia,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],biotic [global_fallback],other_bees [global_fallback],SI [global_fallback],hermaphroditic [global_fallback]
Abronia maritima,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],biotic [global_fallback],other_bees [global_fallback],SI [global_fallback],hermaphroditic [global_fallback]
Abronia umbellata,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],biotic [global_fallback],other_bees [global_fallback],SI [global_fallback],hermaphroditic [global_fallback]
Abronia villosa,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],biotic [global_fallback],other_bees [global_fallback],SI [global_fallback],hermaphroditic [global_fallback]
Abrophyllum ornans,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],biotic [global_fallback],other_bees [global_fallback],SI [global_fallback],hermaphroditic [global_fallback]
Abrotanella caespitosa,autonomous [family_inference],composite_head [family_inference],actinomorphic [global_fallback],yellow_orange [family_inference],predominantly_outcrossing [global_fallback],biotic [family_inference],other_bees [family_inference],SI [family_inference],hermaphroditic [family_inference]
Abrotanella emarginata,autonomous [family_inference],composite_head [family_inference],actinomorphic [global_fallback],yellow_orange [family_inference],predominantly_outcrossing [global_fallback],biotic [family_inference],other_bees [family_inference],SI [family_inference],hermaphroditic [family_inference]
Abrotanella fertilis,autonomous [family_inference],composite_head [family_inference],actinomorphic [global_fallback],yellow_orange [family_inference],predominantly_outcrossing [global_fallback],biotic [family_inference],other_bees [family_inference],SI [family_inference],hermaphroditic [family_inference]
Abrotanella forsterioides,autonomous [family_inference],composite_head [family_inference],actinomorphic [global_fallback],yellow_orange [family_inference],predominantly_outcrossing [global_fallback],biotic [family_inference],other_bees [family_inference],SI [family_inference],hermaphroditic [family_inference]
Abrotanella forsteroides,autonomous [family_inference],composite_head [family_inference],actinomorphic [global_fallback],yellow_orange [family_inference],predominantly_outcrossing [global_fallback],biotic [family_inference],other_bees [family_inference],SI [family_inference],hermaphroditic [family_inference]
Abrotanella inconspicua,autonomous [family_inference],composite_head [family_inference],actinomorphic [global_fallback],yellow_orange [family_inference],predominantly_outcrossing [global_fallback],biotic [family_inference],other_bees [family_inference],SI [family_inference],hermaphroditic [family_inference]
Abrotanella linearifolia,autonomous [family_inference],composite_head [family_inference],actinomorphic [global_fallback],yellow_orange [family_inference],predominantly_outcrossing [global_fallback],biotic [family_inference],other_bees [family_inference],SI [family_inference],hermaphroditic [family_inference]
Abrotanella linearis,autonomous [family_inference],composite_head [family_inference],actinomorphic [global_fallback],yellow_orange [family_inference],predominantly_outcrossing [global_fallback],biotic [family_inference],other_bees [family_inference],SI [family_inference],hermaphroditic [family_inference]
Abrotanella muscosa,autonomous [family_inference],composite_head [family_inference],actinomorphic [global_fallback],yellow_orange [family_inference],predominantly_outcrossing [global_fallback],biotic [family_inference],other_bees [family_inference],SI [family_inference],hermaphroditic [family_inference]
Abrotanella nivigena,autonomous [family_inference],composite_head [family_inference],actinomorphic [global_fallback],yellow_orange [family_inference],predominantly_outcrossing [global_fallback],biotic [family_inference],other_bees [family_inference],SI [family_inference],hermaphroditic [family_inference]
Abrotanella papuana,autonomous [family_inference],composite_head [family_inference],actinomorphic [global_fallback],yellow_orange [family_inference],predominantly_outcrossing [global_fallback],biotic [family_inference],other_bees [family_inference],SI [family_inference],hermaphroditic [family_inference]
Abrotanella patearoa,autonomous [family_inference],composite_head [family_inference],actinomorphic [global_fallback],yellow_orange [family_inference],predominantly_outcrossing [global_fallback],biotic [family_inference],other_bees [family_inference],SI [family_inference],hermaphroditic [family_inference]
Abrotanella pusilla,autonomous [family_inference],composite_head [family_inference],actinomorphic [global_fallback],yellow_orange [family_inference],predominantly_outcrossing [global_fallback],biotic [family_inference],other_bees [family_inference],SI [family_inference],hermaphroditic [family_inference]
Abrotanella rostrata,autonomous [family_inference],composite_head [family_inference],actinomorphic [global_fallback],yellow_orange [family_inference],predominantly_outcrossing [global_fallback],biotic [family_inference],other_bees [family_inference],SI [family_inference],hermaphroditic [family_inference]
Abrotanella rosulata,autonomous [family_inference],composite_head [family_inference],actinomorphic [global_fallback],yellow_orange [family_inference],predominantly_outcrossing [global_fallback],biotic [family_inference],other_bees [family_inference],SI [family_inference],hermaphroditic [family_inference]
Abrotanella scapigera,autonomous [family_inference],composite_head [family_inference],actinomorphic [global_fallback],yellow_orange [family_inference],predominantly_outcrossing [global_fallback],biotic [family_inference],other_bees [family_inference],SI [family_inference],hermaphroditic [family_inference]
Abrotanella spathulata,autonomous [family_inference],composite_head [family_inference],actinomorphic [global_fallback],yellow_orange [family_inference],predominantly_outcrossing [global_fallback],biotic [family_inference],other_bees [family_inference],SI [family_inference],hermaphroditic [family_inference]
Abrotanella submarginata,autonomous [family_inference],composite_head [family_inference],actinomorphic [global_fallback],yellow_orange [family_inference],predominantly_outcrossing [global_fallback],biotic [family_inference],other_bees [family_inference],SI [family_inference],hermaphroditic [family_inference]
Abrotanella trilobata,autonomous [family_inference],composite_head [family_inference],actinomorphic [global_fallback],yellow_orange [family_inference],predominantly_outcrossing [global_fallback],biotic [family_inference],other_bees [family_inference],SI [family_inference],hermaphroditic [family_inference]
Abrus,autonomous [family_inference],tubular [global_fallback],actinomorphic [global_fallback],red_pink [family_inference],predominantly_outcrossing [global_fallback],biotic [family_inference],other_bees [family_inference],SI [global_fallback],hermaphroditic [family_inference]
Abrus aureus,autonomous [family_inference],tubular [global_fallback],actinomorphic [global_fallback],red_pink [family_inference],predominantly_outcrossing [global_fallback],biotic [family_inference],other_bees [family_inference],SI [global_fallback],hermaphroditic [family_inference]
Abrus diversifoliatus,autonomous [family_inference],tubular [global_fallback],actinomorphic [global_fallback],red_pink [family_inference],predominantly_outcrossing [global_fallback],biotic [family_inference],other_bees [family_inference],SI [global_fallback],hermaphroditic [family_inference]
Abrus diversifoliolatus,autonomous [family_inference],tubular [global_fallback],actinomorphic [global_fallback],red_pink [family_inference],predominantly_outcrossing [global_fallback],biotic [family_inference],other_bees [family_inference],SI [global_fallback],hermaphroditic [family_inference]
Abrus fruticulosus,autonomous [family_inference],tubular [global_fallback],actinomorphic [global_fallback],red_pink [family_inference],predominantly_outcrossing [global_fallback],biotic [family_inference],other_bees [family_inference],SI [global_fallback],hermaphroditic [family_inference]
Abrus laevigatus,autonomous [family_inference],tubular [global_fallback],actinomorphic [global_fallback],red_pink [family_inference],predominantly_outcrossing [global_fallback],biotic [family_inference],other_bees [family_inference],SI [global_fallback],hermaphroditic [family_inference]
Abrus madagascariensis,autonomous [family_inference],tubular [global_fallback],actinomorphic [global_fallback],red_pink [family_inference],predominantly_outcrossing [global_fallback],biotic [family_inference],other_bees [family_inference],SI [global_fallback],hermaphroditic [family_inference]
Abrus melanospermus,autonomous [family_inference],tubular [global_fallback],actinomorphic [global_fallback],red_pink [family_inference],predominantly_outcrossing [global_fallback],biotic [family_inference],other_bees [family_inference],SI [global_fallback],hermaphroditic [family_inference]
Abrus parvifolius,autonomous [family_inference],tubular [global_fallback],actinomorphic [global_fallback],red_pink [family_inference],predominantly_outcrossing [global_fallback],biotic [family_inference],other_bees [family_inference],SI [global_fallback],hermaphroditic [family_inference]
Abrus precatorius,autonomous [family_inference],tubular [global_fallback],actinomorphic [global_fallback],red_pink [family_inference],predominantly_outcrossing [global_fallback],biotic [family_inference],other_bees [family_inference],SI [global_fallback],hermaphroditic [family_inference]
