evidence_id,query_taxon,query_orientation,query_taxon_exact_in_record,interaction_type,interaction_claim_class,source_taxon_name,target_taxon_name,partner_taxon_name,study_title,study_url,study_doi,study_citation,study_source_citation,study_source_id,locality,latitude,longitude,event_date,effectiveness_class,review_status,decision_boundary
globi:df57b8d91c32193ae1a5,Adenophora capillaris,target,true,pollinates,pollination_claim,Apis cerana,Adenophora capillaris,Apis cerana,"Schwarz, Benjamin et al. (2021). Data from: Temporal scale-dependence of plant-pollinator networks [Dataset]. Dryad. https://doi.org/10.5061/dryad.qz612jmbp. Accessed at <https://datadryad.org/stash/downloads/file_stream/334116> on 21 Jun 2026.Fang2016",,,,,,,,,,not_assessed,unreviewed_source_backed,"Explicit interaction claim only; no automatic guild, effectiveness, absence, or inclusion decision."
globi:e137284415b9e18dc0fb,Adenophora capillaris,target,true,pollinates,pollination_claim,Lasioglossum,Adenophora capillaris,Lasioglossum,"Schwarz, Benjamin et al. (2021). Data from: Temporal scale-dependence of plant-pollinator networks [Dataset]. Dryad. https://doi.org/10.5061/dryad.qz612jmbp. Accessed at <https://datadryad.org/stash/downloads/file_stream/334116> on 21 Jun 2026.Fang2016",,,,,,,,,,not_assessed,unreviewed_source_backed,"Explicit interaction claim only; no automatic guild, effectiveness, absence, or inclusion decision."
globi:be5a995cc69e4eeb250c,Adenophora capillaris,target,true,pollinates,pollination_claim,Dermaptera,Adenophora capillaris,Dermaptera,"Schwarz, Benjamin et al. (2021). Data from: Temporal scale-dependence of plant-pollinator networks [Dataset]. Dryad. https://doi.org/10.5061/dryad.qz612jmbp. Accessed at <https://datadryad.org/stash/downloads/file_stream/334116> on 21 Jun 2026.Fang2016",,,,,,,,,,not_assessed,unreviewed_source_backed,"Explicit interaction claim only; no automatic guild, effectiveness, absence, or inclusion decision."
globi:4f5158c332e1800234d1,Adenophora capillaris,target,true,pollinates,pollination_claim,Bombus festivus,Adenophora capillaris,Bombus festivus,"Schwarz, Benjamin et al. (2021). Data from: Temporal scale-dependence of plant-pollinator networks [Dataset]. Dryad. https://doi.org/10.5061/dryad.qz612jmbp. Accessed at <https://datadryad.org/stash/downloads/file_stream/334116> on 21 Jun 2026.Fang2016",,,,,,,,,,not_assessed,unreviewed_source_backed,"Explicit interaction claim only; no automatic guild, effectiveness, absence, or inclusion decision."
globi:79e8b365f26ef6188e8a,Adenophora capillaris,target,true,pollinates,pollination_claim,Cantharidae,Adenophora capillaris,Cantharidae,"Schwarz, Benjamin et al. (2021). Data from: Temporal scale-dependence of plant-pollinator networks [Dataset]. Dryad. https://doi.org/10.5061/dryad.qz612jmbp. Accessed at <https://datadryad.org/stash/downloads/file_stream/334116> on 21 Jun 2026.Fang2016",,,,,,,,,,not_assessed,unreviewed_source_backed,"Explicit interaction claim only; no automatic guild, effectiveness, absence, or inclusion decision."
globi:85217f8fc6c4eb6b0679,Adenophora capillaris,target,true,pollinates,pollination_claim,Halictus,Adenophora capillaris,Halictus,"Schwarz, Benjamin et al. (2021). Data from: Temporal scale-dependence of plant-pollinator networks [Dataset]. Dryad. https://doi.org/10.5061/dryad.qz612jmbp. Accessed at <https://datadryad.org/stash/downloads/file_stream/334116> on 21 Jun 2026.Fang2016",,,,,,,,,,not_assessed,unreviewed_source_backed,"Explicit interaction claim only; no automatic guild, effectiveness, absence, or inclusion decision."
globi:6f8c536661700b9b5303,Adenophora capillaris,target,true,pollinates,pollination_claim,Halictidae,Adenophora capillaris,Halictidae,"Schwarz, Benjamin et al. (2021). Data from: Temporal scale-dependence of plant-pollinator networks [Dataset]. Dryad. https://doi.org/10.5061/dryad.qz612jmbp. Accessed at <https://datadryad.org/stash/downloads/file_stream/334116> on 21 Jun 2026.Fang2016",,,,,,,,,,not_assessed,unreviewed_source_backed,"Explicit interaction claim only; no automatic guild, effectiveness, absence, or inclusion decision."
globi:36795ec02334aaeb01c6,Adenophora capillaris,target,true,pollinates,pollination_claim,Bibionidae,Adenophora capillaris,Bibionidae,"Schwarz, Benjamin et al. (2021). Data from: Temporal scale-dependence of plant-pollinator networks [Dataset]. Dryad. https://doi.org/10.5061/dryad.qz612jmbp. Accessed at <https://datadryad.org/stash/downloads/file_stream/334116> on 21 Jun 2026.Fang2016",,,,,,,,,,not_assessed,unreviewed_source_backed,"Explicit interaction claim only; no automatic guild, effectiveness, absence, or inclusion decision."
globi:ff2307129282ea2ad2e3,Adolphia infesta,target,true,pollinates,pollination_claim,Musca domestica,Adolphia infesta,Musca domestica,National Database Plant Pollinators. Center for Plant Conservation at San Diego Zoo Global. Accessed via https://saveplants.org/national-collection/pollinator-search/ on 2020-06-05. Accessed at <https://github.com/globalbioticinteractions/cpc-pollinators/archive/a64674001b3fce1c5a4896d8c29b4bcb024e6f0b.zip> on 21 Jun 2026.,,,,,,,,,,not_assessed,unreviewed_source_backed,"Explicit interaction claim only; no automatic guild, effectiveness, absence, or inclusion decision."
globi:8825889232e8a8cdb43b,Adolphia infesta,target,true,pollinates,pollination_claim,Apis mellifera,Adolphia infesta,Apis mellifera,National Database Plant Pollinators. Center for Plant Conservation at San Diego Zoo Global. Accessed via https://saveplants.org/national-collection/pollinator-search/ on 2020-06-05. Accessed at <https://github.com/globalbioticinteractions/cpc-pollinators/archive/a64674001b3fce1c5a4896d8c29b4bcb024e6f0b.zip> on 21 Jun 2026.,,,,,,,,,,not_assessed,unreviewed_source_backed,"Explicit interaction claim only; no automatic guild, effectiveness, absence, or inclusion decision."
globi:3c6022e5f104e9c3765b,Adolphia infesta,target,true,pollinates,pollination_claim,Eucalliphora,Adolphia infesta,Eucalliphora,National Database Plant Pollinators. Center for Plant Conservation at San Diego Zoo Global. Accessed via https://saveplants.org/national-collection/pollinator-search/ on 2020-06-05. Accessed at <https://github.com/globalbioticinteractions/cpc-pollinators/archive/a64674001b3fce1c5a4896d8c29b4bcb024e6f0b.zip> on 21 Jun 2026.,,,,,,,,,,not_assessed,unreviewed_source_backed,"Explicit interaction claim only; no automatic guild, effectiveness, absence, or inclusion decision."
